code,formal_name,formal_name_fr
"8000995","fluconazole and miconazole nitrate","fluconazole et nitrate de miconazole"
"8000996","acetaminophen and dextromethorphan hydrobromide and doxylamine and guaifenesin and pseudoephedrine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et doxylamine et guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000997","drospirenone and ethinyl estradiol and levomefolate calcium","drospirénone et éthinylestradiol et lévoméfolate calcique"
"8000998","azilsartan medoxomil (azilsartan medoxomil potassium) and chlorthalidone","azilsartan médoxomil (azilsartan médoxomil potassium) et chlorthalidone"
"8000999","nebivolol","nébivolol"
"8001000","linagliptin and metformin","linagliptine et metformine"
"8001001","metformin and saxagliptin","metformine et saxagliptine"
"8001002","benzalkonium and lidocaine","benzalkonium et lidocaïne"
"8001003","acyclovir and hydrocortisone","acyclovir et hydrocortisone"
"8001004","benzoyl peroxide and salicylic acid","peroxyde de benzoyle et acide salicylique"
"8001005","fluticasone and vilanterol (vilanterol trifenatate)","fluticasone et vilantérol (trifénatate de vilantérol)"
"8001006","alogliptin (alogliptin benzoate) and metformin","alogliptine (benzoate d'alogliptine) et metformine"
"8001007","acetaminophen and dextromethorphan hydrobromide and doxylamine and phenylephrine","acétaminophène et bromhydrate de dextrométhorphane et doxylamine et phényléphrine"
"8001008","acetaminophen and diphenhydramine hydrochloride and phenylephrine","acétaminophène et chlorhydrate de diphenhydramine et phényléphrine"
"8001010","olodaterol (olodaterol hydrochloride) and tiotropium","olodatérol (chlorhydrate d'olodatérol) et tiotropium"
"8001011","aclidinium bromide and formoterol","bromure d'aclidinium et formotérol"
"8001013","diphenhydramine hydrochloride and naproxen","chlorhydrate de diphenhydramine et naproxène"
"8001014","amlodipine and perindopril","amlodipine et périndopril"
"8001015","cocoa butter and phenylephrine","beurre de cacao et phényléphrine"
"8001016","canagliflozin and metformin","canagliflozine et metformine"
"8001018","empagliflozin and metformin","empagliflozin et metformine"
"8001019","bazedoxifene (bazedoxifene acetate) and conjugated estrogens","bazedoxifène (acétate de bazedoxifène) et oestrogènes conjugués"
"8001020","mifepristone and misoprostol","mifépristone et misoprostol"
"8001021","ciprofloxacin and fluocinolone acetonide","ciprofloxacine et acétonide de fluocinolone"
"8001022","benzalkonium and didecyl dimethyl ammonium chloride and dioctyl dimethyl ammonium chloride and octyl decyl dimethyl ammonium chloride","benzalkonium et didecyl dimethyl ammonium chloride et dioctyl dimethyl ammonium chloride et octyl decyl dimethyl ammonium chloride"
"8001023","benzocaine and hydrocortisone and zinc sulfate","benzocaïne et hydrocortisone et sulfate de zinc"
"8001024","dextromethorphan hydrobromide and guaifenesin and pheniramine maleate and phenylephrine","bromhydrate de dextrométhorphane et guaïfénésine et maléate de phéniramine et phényléphrine"
"8001026","erythromycin and sulfisoxazole (sulfisoxazole acetyl)","érythromycine et sulfisoxazole (acétylsulfisoxazole)"
"8001028","adenine and citric acid and dextrose and sodium citrate and sodium phosphate monobasic","adénine et acide citrique et dextrose et citrate de sodium et phosphate de sodium monobasique"
"8001029","alcohol anhydrous and dextrose","alcool anhydre et dextrose"
"8001030","framycetin","framycétine"
"8001031","framycetin and gramicidin","framycétine et gramicidine"
"8001032","pheniramine maleate and phenylephrine and polyvinyl alcohol","maléate de phéniramine et phényléphrine et alcool polyvinylique"
"8001033","doxylamine","doxylamine"
"8001034","epinephrine and mepivacaine hydrochloride","épinéphrine et chlorhydrate de mépivacaïne"
"8001035","acetaminophen and guaifenesin and phenylephrine","acétaminophène et guaïfénésine et phényléphrine"
"8001036","conjugated estrogens and medroxyprogesterone","oestrogènes conjugués et médroxyprogestérone"
"8001039","chloramphenicol and hydrocortisone","chloramphénicol et hydrocortisone"
"8001041","phenylephrine and tropicamide","phényléphrine et tropicamide"
"8001042","hydrochlorothiazide and methyldopa","hydrochlorothiazide et méthyldopa"
"8001044","acetaminophen","acétaminophène"
"8001045","docusate","docusate"
"8001046","ephedrine sulfate","sulfate d'éphédrine"
"8001047","chlorpropamide","chlorpropamide"
"8001048","tolbutamide","tolbutamide"
"8001049","aminophylline","aminophylline"
"8001050","cromolyn sodium","cromolyne sodique"
"8001051","terbutaline sulfate","sulfate de terbutaline"
"8001052","ampicillin (ampicillin sodium)","ampicilline (ampicilline sodique)"
"8001053","zafirlukast","zafirlukast"
"8001054","orciprenaline sulfate","sulfate d'orciprénaline"
"8001055","cefuroxime (cefuroxime axetil)","céfuroxime (céfuroxime axétil)"
"8001057","cefadroxil","céfadroxil"
"8001058","rosiglitazone (rosiglitazone maleate)","rosiglitazone (maléate de rosiglitazone)"
"8001293","nadroparin","nadroparine"
"8001059","cefuroxime (cefuroxime sodium)","céfuroxime (céfuroxime sodique)"
"8001060","omalizumab","omalizumab"
"8001061","indacaterol (indacaterol maleate)","indacatérol (maléate d'Indacatérol)"
"8001062","aclidinium bromide","bromure d'aclidinium"
"8001063","glycopyrronium (glycopyrronium bromide) and indacaterol (indacaterol maleate)","glycopyrronium (bromure de glycopyrronium) et indacatérol (maléate d'Indacatérol)"
"8001064","umeclidinium (umeclidinium bromide) and vilanterol (vilanterol trifenatate)","uméclidinium (bromure d'uméclidinium) et vilantérol (trifénatate de vilantérol)"
"8001065","umeclidinium (umeclidinium bromide)","uméclidinium (bromure d'uméclidinium)"
"8001066","mepolizumab","mépolizumab"
"8001067","reslizumab","reslizumab"
"8001068","ampicillin","ampicilline"
"8001069","oxtriphylline","oxtriphylline"
"8001070","aclidinium","aclidinium"
"8001071","aclidinium and formoterol","aclidinium et formotérol"
"8001072","alogliptin","alogliptine"
"8001073","alogliptin and metformin","alogliptine et metformine"
"8001074","azilsartan","azilsartan"
"8001075","azilsartan and chlorthalidone","azilsartan et chlorthalidone"
"8001076","cefuroxime","céfuroxime"
"8001077","cromolyn","cromolyne"
"8001078","ephedrine","éphédrine"
"8001079","eprosartan","éprosartan"
"8001080","eprosartan and hydrochlorothiazide","éprosartan et hydrochlorothiazide"
"8001081","fluticasone and vilanterol","fluticasone et vilantérol"
"8001082","glycopyrronium","glycopyrronium"
"8001083","glycopyrronium and indacaterol","glycopyrronium et indacatérol"
"8001084","indacaterol","indacatérol"
"8001085","olodaterol and tiotropium","olodatérol et tiotropium"
"8001086","orciprenaline","orciprénaline"
"8001087","rosiglitazone","rosiglitazone"
"8001088","terbutaline","terbutaline"
"8001089","umeclidinium","uméclidinium"
"8001090","umeclidinium and vilanterol","uméclidinium et vilantérol"
"8001091","chlorambucil","chlorambucil"
"8001092","nitrazepam","nitrazépam"
"8001093","nabilone","nabilone"
"8001094","theophylline","théophylline"
"8001096","tamoxifen","tamoxifène"
"8001097","chloral hydrate","hydrate de chloral"
"8001099","brinzolamide and timolol","brinzolamide et timolol"
"8001100","brinzolamide","brinzolamide"
"8001101","anastrozole","anastrozole"
"8001102","letrozole","létrozole"
"8001103","brimonidine","brimonidine"
"8001104","naratriptan","naratriptan"
"8001105","zolmitriptan","zolmitriptan"
"8001106","ondansetron","ondansétron"
"8001107","midazolam","midazolam"
"8001108","ibutilide","ibutilide"
"8001109","exemestane","exémestane"
"8001110","almotriptan","almotriptan"
"8001111","brimonidine and timolol","brimonidine et timolol"
"8001112","eletriptan","élétriptan"
"8001114","darifenacin","darifénacine"
"8001115","trospium","trospium"
"8001116","granisetron","granisétron"
"8001118","dexmedetomidine","dexmédétomidine"
"8001119","liraglutide","liraglutide"
"8001120","silodosin","silodosine"
"8001121","zolpidem","zolpidem"
"8001122","vandetanib","vandétanib"
"8001123","fesoterodine","fésotérodine"
"8001124","mirabegron","mirabégron"
"8001125","linaclotide","linaclotide"
"8001126","canagliflozin","canagliflozine"
"8001127","brimonidine and brinzolamide","brimonidine et brinzolamide"
"8001128","thiotepa","thiotépa"
"8001129","ozenoxacin","ozénoxacine"
"8001130","lixisenatide","lixisénatide"
"8001131","cysteamine","cystéamine"
"8001132","nusinersen","nusinersen"
"8001133","defibrotide","défibrotide"
"8001134","haptens","haptens"
"8001135","ocrelizumab","ocrélizumab"
"8001136","glecaprevir and pibrentasvir","glécaprévir et pibrentasvir"
"8001137","insulin degludec","insuline dégludec"
"8001138","durvalumab","durvalumab"
"8001139","olaratumab","olaratumab"
"8001140","letermovir","létermovir"
"8001141","avelumab","avelumab"
"8001142","guselkumab","guselkumab"
"8001143","methotrimeprazine","méthotriméprazine"
"8001144","apomorphine","apomorphine"
"8001145","methyldopa","méthyldopa"
"8001146","sulfamethoxazole","sulfaméthoxazole"
"8001147","apixaban","apixaban"
"8001148","dupilumab","dupilumab"
"8001149","lifitegrast","lifitegrast"
"8001150","metformin and rosiglitazone","metformine et rosiglitazone"
"8001151","migalastat","migalastat"
"8001152","netupitant and palonosetron","nétupitant et palonosétron"
"8001153","palonosetron","palonosétron"
"8001154","peramivir","péramivir"
"8001155","roflumilast","roflumilast"
"8001156","sofosbuvir","sofosbuvir"
"8001157","sofosbuvir and velpatasvir","sofosbuvir et velpatasvir"
"8001158","sofosbuvir and velpatasvir and voxilaprevir","sofosbuvir et velpatasvir et voxilaprévir"
"8001159","triamcinolone diacetate","diacétate de triamcinolone"
"8001160","vernakalant","vernakalant"
"8001161","vilazodone","vilazodone"
"8001162","abacavir","abacavir"
"8001163","abacavir and dolutegravir and lamivudine","abacavir et dolutégravir et lamivudine"
"8001164","abacavir and lamivudine","abacavir et lamivudine"
"8001165","abacavir and lamivudine and zidovudine","abacavir et lamivudine et zidovudine"
"8001166","acetaminophen and diphenhydramine","acétaminophène et diphenhydramine"
"8001167","acetaminophen and diphenhydramine and phenylephrine","acétaminophène et diphenhydramine et phényléphrine"
"8001168","adefovir","adéfovir"
"8001169","amikacin","amikacin"
"8001170","anidulafungin","anidulafungine"
"8001171","atazanavir","atazanavir"
"8001173","betamethasone valerate and gentamicin","valérate de bétaméthasone et gentamicine"
"8001174","caspofungin","caspofungine"
"8001175","cefazolin","céfazoline"
"8001176","cefepime","céfépime"
"8001177","cefotaxime","céfotaxime"
"8001178","cefoxitin","céfoxitine"
"8001179","ceftazidime","ceftazidime"
"8001180","ceftriaxone","ceftriaxone"
"8001181","colistin","colistine"
"8001182","daclatasvir","daclatasvir"
"8001183","dapsone","dapsone"
"8001184","daptomycin","daptomycine"
"8001185","darunavir","darunavir"
"8001186","didanosine","didanosine"
"8001187","diphenhydramine","diphenhydramine"
"8001188","diphenhydramine and ibuprofen","diphenhydramine et ibuprofène"
"8001189","diphenhydramine and naproxen","diphenhydramine et naproxène"
"8001190","diphenhydramine and phenylephrine","diphenhydramine et phényléphrine"
"8001191","dolutegravir","dolutégravir"
"8001192","efavirenz","éfavirenz"
"8001193","efavirenz and emtricitabine and tenofovir disoproxil","éfavirenz et emtricitabine et ténofovir disoproxil"
"8001194","elbasvir and grazoprevir","elbasvir et grazoprévir"
"8001195","emtricitabine and rilpivirine and tenofovir alafenamide","emtricitabine et rilpivirine et ténofovir alafénamide"
"8001196","emtricitabine and rilpivirine and tenofovir disoproxil","emtricitabine et rilpivirine et ténofovir disoproxil"
"8001197","emtricitabine and tenofovir alafenamide","emtricitabine et ténofovir alafénamide"
"8001198","emtricitabine and tenofovir disoproxil","emtricitabine et ténofovir disoproxil"
"8001199","entecavir","entécavir"
"8001200","ertapenem","ertapénem"
"8001201","ethambutol","éthambutol"
"8001202","etravirine","étravirine"
"8001203","famciclovir","famciclovir"
"8001204","fosamprenavir","fosamprénavir"
"8001205","ganciclovir","ganciclovir"
"8001206","gentamicin","gentamicine"
"8001207","inosine pranobex","inosine pranobex"
"8001208","itraconazole","itraconazole"
"8001209","ketoconazole","kétoconazole"
"8001210","lamivudine","lamivudine"
"8001211","lamivudine and zidovudine","lamivudine et zidovudine"
"8001212","ledipasvir and sofosbuvir","lédipasvir et sofosbuvir"
"8001213","loperamide","lopéramide"
"8001214","maraviroc","maraviroc"
"8001215","meropenem","méropénem"
"8001216","micafungin","micafungine"
"8001217","nelfinavir","nelfinavir"
"8001218","nevirapine","névirapine"
"8001219","norfloxacin","norfloxacine"
"8001220","ombitasvir and paritaprevir and ritonavir","ombitasvir et paritaprévir et ritonavir"
"8001221","penicillin G benzathine","pénicilline G benzathine"
"8001222","piperacillin","pipéracilline"
"8001223","pyrazinamide","pyrazinamide"
"8001224","raltegravir","raltégravir"
"8001225","raltitrexed","raltitrexed"
"8001226","rifabutin","rifabutine"
"8001227","rifampin","rifampine"
"8001228","rilpivirine","rilpivirine"
"8001229","ritonavir","ritonavir"
"8001230","saquinavir","saquinavir"
"8001231","simeprevir","siméprévir"
"8001232","spiramycin","spiramycine"
"8001233","stavudine","stavudine"
"8001234","streptomycin","streptomycine"
"8001235","telavancin","télavancine"
"8001236","tenofovir alafenamide","ténofovir alafénamide"
"8001237","tenofovir disoproxil","ténofovir disoproxil"
"8001238","tigecycline","tigécycline"
"8001239","tipranavir","tipranavir"
"8001240","zidovudine","zidovudine"
"8001241","adalimumab","adalimumab"
"8001242","adapalene","adapalène"
"8001243","alirocumab","alirocumab"
"8001244","amcinonide","amcinonide"
"8001245","benzydamine","benzydamine"
"8001246","bezafibrate","bézafibrate"
"8001247","buspirone","buspirone"
"8001248","calcipotriol","calcipotriol"
"8001250","clomipramine","clomipramine"
"8001251","colesevelam","colésévélam"
"8001252","colestipol","colestipol"
"8001253","cyclosporine","cyclosporine"
"8001254","dalteparin","daltéparine sodique"
"8001255","danaparoid","danaparoïde"
"8001256","dapagliflozin","dapagliflozine"
"8001257","dapagliflozin and metformin","dapagliflozine et metformine"
"8001258","delavirdine","délavirdine"
"8001259","desmopressin","desmopressine"
"8001260","desonide","désonide"
"8001261","desoximetasone","désoxyméthasone"
"8001262","dipyridamole","dipyridamole"
"8001263","doxepin","doxépine"
"8001264","efinaconazole","éfinaconazole"
"8001265","enoxaparin sodium","énoxaparine sodique"
"8001266","etanercept","étanercept"
"8001267","etidronate","étidronate"
"8001268","evolocumab","évolocumab"
"8001269","fludrocortisone","fludrocortisone"
"8001270","fluocinonide","fluocinonide"
"8001271","fluvastatin","fluvastatine"
"8001272","fluvoxamine","fluvoxamine"
"8001273","guanfacine","guanfacine"
"8001274","heparin","héparine"
"8001275","infliximab","infliximab"
"8001281","insulin pork","isuline porcine"
"8001283","isotretinoin","isotrétinoïne"
"8001284","lomitapide (lomitapide mesylate)","lomitapide (mésylate de lomitapide)"
"8001285","loteprednol","lotéprednol"
"8001286","lovastatin","lovastatine"
"8001287","lurasidone","lurasidone"
"8001288","memantine","mémantine"
"8001289","methylprednisolone","méthylprednisolone"
"8001290","methylprednisolone (methylprednisolone sodium succinate)","méthylprednisolone (succinate sodique de méthylprednisolone)"
"8001291","methylprednisolone acetate","acétate de méthylprednisolone"
"8001292","mycophenolic acid","acide mycophénolique"
"8001294","nepafenac","népafénac"
"8001295","nicotinamide","nicotinamide"
"8001296","nicotinic acid","acide nicotinique"
"8001297","oseltamivir","oseltamivir"
"8001298","paliperidone","palipéridone"
"8001299","permethrin","perméthrine"
"8001300","pinaverium","pinavérium"
"8001301","primidone","primidone"
"8001302","prochlorperazine","prochlorpérazine"
"8001303","ranibizumab","ranibizumab"
"8001304","sucralfate","sucralfate"
"8001305","thiamazole","thiamazol"
"8001306","ticagrelor","ticagrélor"
"8001307","tretinoin","trétinoïne"
"8001308","ursodiol","ursodiol"
"8001309","valganciclovir","valganciclovir"
"8001310","atazanavir and cobicistat","atazanavir et cobicistat"
"8001311","cholestyramine","cholestyramine"
"8001312","cobicistat and darunavir","cobicistat et darunavir"
"8001313","cobicistat and elvitegravir and emtricitabine and tenofovir alafenamide","cobicistat et elvitégravir et emtricitabine et ténofovir alafénamide"
"8001314","cobicistat and elvitegravir and emtricitabine and tenofovir disoproxil","cobicistat et elvitégravir et emtricitabine et ténofovir disoproxil"
"8001315","lomitapide","lomitapide"
"8001316","acarbose","acarbose"
"8001317","acenocoumarol","acénocoumarol"
"8001318","acetaminophen and chlorpheniramine","acétaminophène et chlorphéniramine"
"8001319","acetaminophen and chlorpheniramine and dextromethorphan","acétaminophène et chlorphéniramine et dextrométhorphane"
"8001320","acetaminophen and chlorpheniramine and dextromethorphan and guaifenesin and pseudoephedrine","acétaminophène et chlorphéniramine et dextrométhorphane et guaïfénésine et pseudoéphédrine"
"8001321","acetaminophen and chlorpheniramine and dextromethorphan and phenylephrine","acétaminophène et chlorphéniramine et dextrométhorphane et phényléphrine"
"8001322","acetaminophen and chlorpheniramine and dextromethorphan and pseudoephedrine","acétaminophène et chlorphéniramine et dextrométhorphane et pseudoéphédrine"
"8001323","acetaminophen and chlorpheniramine and phenylephrine","acétaminophène et chlorphéniramine et phényléphrine"
"8001324","acetaminophen and chlorpheniramine and pseudoephedrine","acétaminophène et chlorphéniramine et pseudoéphédrine"
"8001325","acetaminophen and dextromethorphan and diphenhydramine","acétaminophène et dextrométhorphane et diphenhydramine"
"8001326","acetaminophen and dextromethorphan and diphenhydramine and guaifenesin and pseudoephedrine","acétaminophène et dextrométhorphane et diphenhydramine et guaïfénésine et pseudoéphédrine"
"8001327","acetaminophen and dextromethorphan and diphenhydramine and pseudoephedrine","acétaminophène et dextrométhorphane et diphenhydramine et pseudoéphédrine"
"8001328","acetaminophen and dextromethorphan and doxylamine","acétaminophène et dextrométhorphane et doxylamine"
"8001329","acetaminophen and dextromethorphan and doxylamine and guaifenesin and pseudoephedrine","acétaminophène et dextrométhorphane et doxylamine et guaïfénésine et pseudoéphédrine"
"8001330","acetaminophen and dextromethorphan and doxylamine and phenylephrine","acétaminophène et dextrométhorphane et doxylamine et phényléphrine"
"8001331","acetaminophen and dextromethorphan and doxylamine and pseudoephedrine","acétaminophène et dextrométhorphane et doxylamine et pseudoéphédrine"
"8001332","acetaminophen and dextromethorphan and guaifenesin and phenylephrine","acétaminophène et dextrométhorphane et guaïfénésine et phényléphrine"
"8001333","acetaminophen and dextromethorphan and guaifenesin and pseudoephedrine","acétaminophène et dextrométhorphane et guaïfénésine et pseudoéphédrine"
"8001334","acetaminophen and dextromethorphan and phenylephrine","acétaminophène et dextrométhorphane et phényléphrine"
"8001335","acetaminophen and dextromethorphan and pseudoephedrine","acétaminophène et dextrométhorphane et pseudoéphédrine"
"8001336","acetaminophen and diphenhydramine and pseudoephedrine","acétaminophène et diphenhydramine et pseudoéphédrine"
"8001337","acetaminophen and doxylamine and pseudoephedrine","acétaminophène et doxylamine et pseudoéphédrine"
"8001338","acetaminophen and pseudoephedrine","acétaminophène et pseudoéphédrine"
"8001339","alfacalcidol","alfacalcidol"
"8001340","amantadine","amantadine"
"8001341","azelaic acid","acide azélaïque"
"8001342","benserazide and levodopa","bensérazide et lévodopa"
"8001343","bromocriptine","bromocriptine"
"8001344","brompheniramine and dextromethorphan and phenylephrine","bromphéniramine et dextrométhorphane et phényléphrine"
"8001345","bupropion and naltrexone","bupropion et naltrexone"
"8001346","cabergoline","cabergoline"
"8001347","ceftolozane and tazobactam","ceftolozane et tazobactam"
"8001348","cetirizine and pseudoephedrine","cétirizine et pseudoéphédrine"
"8001349","chloramphenicol","chloramphénicol"
"8001350","chlordiazepoxide","chlordiazépoxide"
"8001351","chlordiazepoxide and clidinium","chlordiazépoxide et clidinium"
"8001352","chloroquine","chloroquine"
"8001353","chlorpheniramine","chlorphéniramine"
"8001354","chlorpheniramine and dextromethorphan","chlorphéniramine et dextrométhorphane"
"8001355","chlorpheniramine and ibuprofen and pseudoephedrine","chlorphéniramine et ibuprofène et pseudoéphédrine"
"8001356","chlorpheniramine and phenylephrine","chlorphéniramine et phényléphrine"
"8001357","chlorpromazine","chlorpromazine"
"8001358","cilastatin and imipenem","cilastatine et imipénem"
"8001359","cimetidine","cimétidine"
"8001360","clodronate","clodronate"
"8001361","clorazepate","clorazépate"
"8001362","cloxacillin","cloxacilline"
"8001363","cobicistat and darunavir and emtricitabine and tenofovir alafenamide","cobicistat et darunavir et emtricitabine et ténofovir alafénamide"
"8001364","codeine and guaifenesin and pseudoephedrine","codéine et guaïfénésine et pseudoéphédrine"
"8001365","cyproheptadine","cyproheptadine"
"8001366","desloratadine","desloratadine"
"8001367","desloratadine and pseudoephedrine","desloratadine et pseudoéphédrine"
"8001368","dextromethorphan","dextrométhorphane"
"8001369","dextromethorphan and doxylamine","dextrométhorphane et doxylamine"
"8001370","dextromethorphan and guaifenesin","dextrométhorphane et guaïfénésine"
"8001371","dextromethorphan and guaifenesin and pseudoephedrine","dextrométhorphane et guaïfénésine et pseudoéphédrine"
"8001372","dextromethorphan and phenylephrine","dextrométhorphane et phényléphrine"
"8001373","dextromethorphan and pseudoephedrine","dextrométhorphane et pseudoéphédrine"
"8001374","dicyclomine","dicyclomine"
"8001375","dimenhydrinate","dimenhydrinate"
"8001376","disopyramide","disopyramide"
"8001377","dolutegravir and rilpivirine","dolutégravir et rilpivirine"
"8001378","enalaprilat","énalaprilate"
"8001379","enoxaparin","énoxaparine"
"8001380","famotidine","famotidine"
"8001381","flecainide","flécaïnide"
"8001382","fluconazole and miconazole","fluconazole et miconazole"
"8001383","fluticasone and umeclidinium and vilanterol","fluticasone et uméclidinium et vilantérol"
"8001384","frovatriptan","frovatriptan"
"8001385","glucagon","glucagon"
"8001386","guaifenesin and pseudoephedrine","guaïfénésine et pseudoéphédrine"
"8001387","ibuprofen and pseudoephedrine","ibuprofène et pseudoéphédrine"
"8001388","imipramine","imipramine"
"8001389","insulin degludec and liraglutide","insuline dégludec et liraglutide"
"8001390","insulin glulisine","insuline glulisine"
"8001391","insulin human","insuline humaine"
"8001392","insulin human and insulin isophane human","insuline humaine et insuline isophane humaine"
"8001393","insulin isophane pork","insuline isophane porcine"
"8001394","insulin lispro and insulin lispro protamine","insuline lispro et insuline lispro protamine"
"8001395","isoniazid","isoniazide"
"8001396","ketotifen","kétotifène"
"8001397","linagliptin","linagliptine"
"8001398","mebendazole","mébendazole"
"8001399","mefloquine","méfloquine"
"8001400","metolazone","métolazone"
"8001401","miconazole","miconazole"
"8001402","midodrine","midodrine"
"8001403","nalbuphine","nalbuphine"
"8001404","naltrexone","naltrexone"
"8001405","nedocromil","nédocromil"
"8001406","nizatidine","nizatidine"
"8001407","ofloxacin","ofloxacine"
"8001408","olsalazine","olsalazine"
"8001409","orphenadrine","orphénadrine"
"8001410","pamidronate","pamidronate"
"8001411","penicillin G","pénicilline G"
"8001412","pentoxifylline","pentoxifylline"
"8001413","piperacillin and tazobactam","pipéracilline et tazobactam"
"8001414","pizotifen","pizotifène"
"8001415","praziquantel","praziquantel"
"8001416","procainamide","procaïnamide"
"8001417","propafenone","propafénone"
"8001418","quinagolide","quinagolide"
"8001419","riluzole","riluzole"
"8001420","terconazole","terconazole"
"8001421","tetracycline","tétracycline"
"8001422","tinzaparin","tinzaparine"
"8001423","trimipramine","trimipramine"
"8001424","vancomycin","vancomycine"
"8001425","ziprasidone","zaprasidone"
"8001426","zoledronic acid","acide zolédronique"
"8001427","acamprosate","acamprosate"
"8001428","acetazolamide","acétazolamide"
"8001429","acetylcysteine","acétylcystéine"
"8001430","acitretin","acitrétine"
"8001431","alprostadil","alprostadil"
"8001432","apraclonidine","apraclonidine"
"8001433","aprepitant","aprépitant"
"8001434","argatroban","argatroban"
"8001435","asenapine","asénapine"
"8001436","atovaquone","atovaquone"
"8001437","atovaquone and proguanil","atovaquone et proguanil"
"8001438","azelastine and fluticasone","azélastine et fluticasone"
"8001439","bacitracin","bacitracine"
"8001440","benralizumab","benralizumab"
"8001441","bivalirudin","bivalirudine"
"8001442","buffer solution and melphalan","solution tampon et melphalan"
"8001443","cefixime","céfixime"
"8001444","ceftobiprole","ceftobiprole"
"8001445","clomiphene","clomiphène"
"8001446","cortisone","cortisone"
"8001447","dacarbazine","dacarbazine"
"8001448","dantrolene","dantrolène"
"8001449","desipramine","désipramine"
"8001450","dienogest","diénogest"
"8001451","diflunisal","diflunisal"
"8001452","difluprednate","difluprednate"
"8001453","droperidol","dropéridol"
"8001454","eliglustat","éliglustat"
"8001455","empagliflozin","empagliflozin"
"8001456","empagliflozin and linagliptin","empagliflozin et linagliptine"
"8001457","enfuvirtide","enfuvirtide"
"8001458","entacapone","entacapone"
"8001459","ertugliflozin","ertugliflozine"
"8001460","ertugliflozin and metformin","ertugliflozine et metformine"
"8001461","ertugliflozin and sitagliptin","ertugliflozine et sitagliptine"
"8001462","eslicarbazepine","eslicarbazépine"
"8001463","ethosuximide","éthosuximide"
"8001464","etodolac","étodolac"
"8001465","exenatide","exénatide"
"8001466","fexofenadine","fexofénadine"
"8001467","fexofenadine and pseudoephedrine","fexofénadine et pseudoéphédrine"
"8001468","flunarizine","flunarizine"
"8001469","fluorescein","fluorescéine"
"8001470","fluorometholone (base)","fluorométholone (base)"
"8001471","fluorometholone acetate","acétate de fluorométholone"
"8001472","flupentixol","flupentixol"
"8001473","fluphenazine","fluphénazine"
"8001474","flurbiprofen","flurbiprofène"
"8001475","follitropin alfa","follitropine alfa"
"8001476","follitropin beta","follitropine bêta"
"8001477","follitropin delta","follitropine delta"
"8001478","fosphenytoin","fosphénytoïne"
"8001479","gatifloxacin","gatifloxacine"
"8001480","glimepiride","glimépiride"
"8001481","halothane","halothane"
"8001483","hyprolose","hyprolose"
"8001484","hypromellose","hypromellose"
"8001485","inotuzumab ozogamicin","inotuzumab ozogamicine"
"8001486","ivermectin","ivermectine"
"8001487","levocabastine","lévocabastine"
"8001488","lincomycin","lincomycine"
"8001489","linezolid","linézolide"
"8001490","lodoxamide","lodoxamide"
"8001491","lopinavir and ritonavir","lopinavir et ritonavir"
"8001492","loratadine","loratadine"
"8001493","loratadine and pseudoephedrine","loratadine et pseudoéphédrine"
"8001494","macitentan","macitentan"
"8001495","mefenamic acid","acide méfénamique"
"8001496","megestrol","mégestrol"
"8001497","melphalan","melphalan"
"8001498","methoxyflurane","méthoxyflurane"
"8001499","mexiletine","mexilétine"
"8001500","ofatumumab","ofatumumab"
"8001501","pemetrexed","pémétrexed"
"8001502","pentamidine","pentamidine"
"8001503","periciazine","périciazine"
"8001504","perphenazine","perphénazine"
"8001505","phenelzine","phénelzine"
"8001506","pilocarpine","pilocarpine"
"8001507","pimozide","pimozide"
"8001508","piroxicam","piroxicam"
"8001509","polidocanol","polidocanol"
"8001510","porfimer","porfimère"
"8001511","posaconazole","posaconazole"
"8001512","promethazine","prométhazine"
"8001513","propiverine","propivérine"
"8001514","propylthiouracil","propylthiouracile"
"8001515","proxymetacaine","proparacaïne"
"8001516","pyridostigmine","pyridostigmine"
"8001517","ribavirin","ribavirine"
"8001518","ribociclib","ribociclib"
"8001519","ropinirole","ropinirole"
"8001520","rotigotine","rotigotine"
"8001521","rufinamide","rufinamide"
"8001522","rupatadine","rupatadine"
"8001523","sacubitril and valsartan","sacubitril et valsartan"
"8001524","selegiline","sélégiline"
"8001525","semaglutide","sémaglutide"
"8001526","silver sulfadiazine","sulfadiazine d'argent"
"8001528","sulfasalazine","sulfasalazine"
"8001529","sulindac","sulindac"
"8001530","teduglutide","téduglutide"
"8001531","telbivudine","telbivudine"
"8001532","tenoxicam","ténoxicam"
"8001533","tetrabenazine","tétrabénazine"
"8001534","thioguanine","thioguanine"
"8001535","tiaprofenic acid","acide tiaprofénique"
"8001536","ticlopidine","ticlopidine"
"8001537","tipiracil and trifluridine","tipiracil et trifluridine"
"8001538","tranylcypromine","tranylcypromine"
"8001539","trifluridine","trifluridine"
"8001540","trihexyphenidyl","trihexyphénidyle"
"8001541","trimeprazine","triméprazine"
"8001542","tropicamide","tropicamide"
"8001543","vardenafil","vardénafil"
"8001544","vigabatrin","vigabatrine"
"8001545","voriconazole","voriconazole"
"8001546","zanamivir","zanamivir"
"8001547","zuclopenthixol","zuclopenthixol"
"8001548","abatacept","abatacept"
"8001549","abiraterone","abiratérone"
"8001550","acetylcholine","acétylcholine"
"8001551","afatinib","afatinib"
"8001552","aflibercept","aflibercept"
