"code","formal_name"
8001647,"estrone"
8001649,"ethopropazine"
8001650,"everolimus"
8001651,"fampridine"
8001652,"febuxostat"
8001653,"floctafenine"
8001654,"flutamide"
8001655,"fondaparinux"
8001656,"fosaprepitant"
8001657,"fosfomycin"
8001658,"gemfibrozil"
8001659,"glycopyrrolate"
8001660,"halobetasol"
8001661,"hydroquinone"
8001662,"hydroxyurea"
8001663,"ivacaftor"
8001664,"ivacaftor and lumacaftor"
8001665,"liothyronine"
8001666,"loxapine"
8001667,"methylprednisolone (base)"
8001668,"moclobemide"
8001669,"nabumetone"
8001670,"nafarelin"
8001672,"nelarabine"
8001673,"nilutamide"
8001674,"nimodipine"
8001675,"nitisinone"
8001676,"nivolumab"
8001677,"orlistat"
8001678,"penicillamine"
8001679,"podophyllin"
8001680,"podophyllotoxin"
8001681,"prasugrel"
8001682,"raloxifene"
8001683,"rasagiline"
8001684,"sodium salicylate"
8001685,"sulfinpyrazone"
8001686,"temsirolimus"
8001687,"teriflunomide"
8001688,"teriparatide"
8001690,"abciximab"
8001691,"allantoin and chloroxylenol"
8001692,"ammonium chloride and codeine and diphenhydramine"
8001693,"ammonium chloride and dextromethorphan and diphenhydramine"
8001695,"antipyrine and benzocaine"
8001702,"benzalkonium and pramoxine"
8001703,"bismuth dipropylacetate"
8001704,"bismuth subgallate"
8001705,"bismuth subsalicylate"
8001706,"bismuth subsalicylate and calcium carbonate"
8001707,"calamine and diphenhydramine"
8001708,"calamine and pramoxine"
8001709,"calcium carbonate and etidronate"
8001710,"calcium chloride"
8001712,"calcium polystyrene sulfonate"
8001715,"cantharidin and podophyllin and salicylic acid"
8001716,"carglumic acid"
8001717,"carmustine"
8001718,"certolizumab pegol"
8001719,"cetrorelix"
8001720,"chlorhexidine and lidocaine"
8001721,"chloroxylenol and menthol"
8001723,"chorionic gonadotropin"
8001725,"chromic chloride"
8001728,"ciprofloxacin and fluocinolone"
8001729,"cisplatin"
8001730,"cladribine"
8001732,"clofarabine"
8001735,"corbadrine and mepivacaine"
8001736,"cyclophosphamide"
8001737,"cytarabine"
8001738,"dactinomycin"
8001739,"daratumumab"
8001740,"dasatinib"
8001741,"daunorubicin"
8001742,"deferoxamine"
8001743,"degarelix"
8001745,"dexrazoxane"
8001746,"dextromethorphan and guaifenesin and menthol"
8001747,"dextromethorphan and guaifenesin and menthol and pseudoephedrine"
8001748,"dimethicone and menthol"
8001749,"dimethicone and menthol and pramoxine"
8001750,"dimethicone and petrolatum"
8001751,"dimethicone and white petrolatum"
8001752,"dimethicone and zinc oxide"
8001753,"diphenhydramine and menthol"
8001754,"diphenhydramine and zinc acetate"
8001755,"docetaxel"
8001756,"docosanol"
8001758,"dyclonine and menthol"
8001759,"edoxaban"
8001760,"elosulfase alfa"
8001761,"eluxadoline"
8001762,"epinephrine and lidocaine"
8001763,"epinephrine and prilocaine"
8001764,"epirubicin"
8001765,"epoetin alfa"
8001766,"epoprostenol"
8001767,"eptifibatide"
8001768,"ergoloid mesylates"
8001769,"ergonovine"
8001770,"estramustine"
8001771,"ethinyl estradiol and ethynodiol"
8001772,"etoposide"
8001773,"fidaxomicin"
8001774,"filgrastim (conventional)"
8001775,"fingolimod"
8001776,"fludarabine"
8001777,"flumazenil"
8001778,"fluocinolone"
8001779,"fluorouracil"
8001780,"fluorouracil and salicylic acid"
8001782,"follitropin alfa and lutropin alfa"
8001783,"fulvestrant"
8001784,"galsulfase"
8001785,"ganirelix"
8001786,"gefitinib"
8001787,"gemcitabine"
8001788,"glatiramer"
8001790,"golimumab"
8001792,"goserelin"
8001795,"hexylresorcinol"
8001797,"hydrocortisone and pramoxine"
8001798,"hydrocortisone and pramoxine and zinc sulfate"
8001799,"hydroxocobalamin"
8001800,"ibrutinib"
8001801,"icatibant"
8001802,"idarubicin"
8001803,"idarucizumab"
8001804,"idelalisib"
8001805,"idursulfase"
8001806,"ifosfamide"
8001807,"imatinib"
8001808,"imiglucerase"
8001809,"imiquimod"
8001810,"ingenol mebutate"
8001811,"insulin glargine and lixisenatide"
8001812,"interferon alfa-2b"
8001814,"interferon beta-1a (conventional)"
8001815,"interferon beta-1b"
8001816,"ipilimumab"
8001820,"isoproterenol"
8001821,"ivabradine"
8001822,"ixazomib"
8001823,"ixekizumab"
8001824,"ketoprofen"
8001825,"lacosamide"
8001826,"lanreotide"
8001827,"lanthanum"
8001828,"lapatinib"
8001829,"laronidase"
8001830,"leflunomide"
8001831,"lenalidomide"
8001832,"lenvatinib"
8001833,"leucovorin"
8001834,"leuprolide"
8001835,"levobunolol"
8001836,"levomilnacipran"
8001837,"lidocaine"
8001838,"lidocaine and menthol"
8001839,"lidocaine and methylprednisolone acetate"
8001841,"lidocaine and prilocaine"
8001842,"lomustine"
8001843,"lutropin alfa"
8001845,"magnesium sulfate"
8001846,"manganese sulfate"
8001847,"menotropins"
8001848,"menthol and pramoxine"
8001849,"mepivacaine"
8001850,"mercaptopurine"
8001851,"mesna"
8001852,"methacholine"
8001853,"methazolamide"
8001854,"methocarbamol"
8001855,"methoxsalen"
8001857,"methylnaltrexone"
8001858,"miglustat"
8001859,"milrinone"
8001860,"mitomycin"
8001861,"mitotane"
8001862,"mitoxantrone"
8001863,"modafinil"
8001864,"naphazoline"
8001867,"petrolatum and zinc oxide"
8001869,"potassium acetate"
8001871,"potassium citrate"
8001872,"pramoxine and zinc acetate"
8001873,"pramoxine and zinc sulfate"
8001874,"prednicarbate"
8001875,"prilocaine"
8001877,"sevelamer"
8001880,"white petrolatum"
8001881,"white petrolatum and zinc oxide"
8001882,"zinc sulfate"
8001883,"acetaminophen and pheniramine and phenylephrine"
8001885,"adenosine"
8001886,"antazoline and naphazoline"
8001887,"arsenic trioxide"
8001888,"articaine and epinephrine"
8001889,"bazedoxifene and conjugated estrogens"
8001890,"benoxinate and fluorescein"
8001891,"benzocaine and tetracaine"
8001892,"betamethasone valerate and fusidic acid"
8001894,"capsaicin and menthol and trolamine salicylate"
8001895,"cetylpyridinium"
8001896,"chloroxylenol and triclosan"
8001899,"clioquinol and flumethasone"
8001900,"codeine and guaifenesin and pheniramine"
8001904,"dimethyl fumarate"
8001905,"doxylamine and pyridoxine"
8001906,"eltrombopag"
8001907,"fomepizole"
8001908,"gonadorelin"
8001909,"gramicidin and neomycin and nystatin and triamcinolone acetonide"
8001911,"lidocaine and tetracaine"
8001912,"naphazoline and pheniramine"
8001913,"nitroprusside"
8001914,"pheniramine and phenylephrine"
8001915,"phenylbutyric acid"
8001916,"pyridoxine"
8001917,"ramucirumab"
8001918,"rasburicase"
8001919,"regorafenib"
8001920,"remifentanil"
8001921,"rifaximin"
8001922,"riociguat"
8001923,"rituximab"
8001924,"rocuronium"
8001925,"romidepsin"
8001926,"romiplostim"
8001927,"ropivacaine"
8001928,"ruxolitinib"
8001929,"sapropterin"
8001930,"sarilumab"
8001931,"sebelipase alfa"
8001932,"secukinumab"
8001933,"selenium"
8001934,"selexipag"
8001935,"siltuximab"
8001936,"sincalide"
8001937,"sinecatechins"
8001938,"sirolimus"
8001939,"sodium fluoride and triclosan"
8001940,"sodium oxybate"
8001941,"sodium polystyrene sulfonate"
8001942,"sodium tetradecyl sulfate"
8001943,"somatropin"
8001945,"sorafenib"
8001946,"succinylcholine"
8001947,"sufentanil"
8001948,"sugammadex"
8001950,"sunitinib"
8001951,"taliglucerase alfa"
8001952,"tazarotene"
8001953,"temozolomide"
8001954,"tenecteplase"
8001955,"tesamorelin"
8001956,"tetracaine"
8001957,"tetracosactide"
8001958,"tetrahydrozoline"
8001959,"tetrahydrozoline and zinc sulfate"
8001960,"thalidomide"
8001961,"thiamine"
8001962,"thyroid"
8001963,"thyrotropin alfa"
8001964,"tirofiban"
8001965,"tizanidine"
8001966,"tocilizumab"
8001967,"tofacitinib"
8001968,"tolnaftate"
8001969,"topotecan"
8001970,"trabectedin"
8001971,"trametinib"
8001972,"tranexamic acid"
8001973,"trastuzumab"
8001974,"trastuzumab emtansine"
8001975,"treprostinil"
8001977,"trifluoperazine"
8001978,"trimebutine"
8001979,"triptorelin"
8001980,"trolamine salicylate"
8001981,"trypan blue"
8001982,"ulipristal"
8001983,"ustekinumab"
8001984,"vasopressin"
8001985,"vedolizumab"
8001986,"velaglucerase alfa"
8001987,"vemurafenib"
8001988,"venetoclax"
8001989,"verteporfin"
8001990,"vinblastine"
8001991,"vincristine"
8001992,"vinorelbine"
8001993,"vismodegib"
8002001,"vorinostat"
8002002,"vortioxetine"
8002003,"xylometazoline"
8002004,"yohimbine"
8002005,"acetaminophen and caffeine and pyrilamine"
8002006,"acetaminophen and pamabrom and pyrilamine"
8002007,"aloe and benzoin and myroxylon balsamum and storax"
8002010,"apalutamide"
8002011,"baricitinib"
8002012,"benzocaine and butamben and tetracaine"
8002013,"bictegravir and emtricitabine and tenofovir alafenamide"
8002014,"brigatinib"
8002015,"brodalumab"
8002016,"cabozantinib"
8002018,"catridecacog"
8002019,"cidofovir"
8002021,"elagolix"
8002027,"ivacaftor and tezacaftor"
8002028,"ketamine"
8002029,"lanadelumab"
8002031,"menthol and pyrithione zinc"
8002032,"natalizumab"
8002033,"neostigmine"
8002034,"nilotinib"
8002035,"nintedanib"
8002036,"norepinephrine"
8002037,"obeticholic acid"
8002038,"obinutuzumab"
8002039,"ocriplasmin"
8002040,"octreotide"
8002041,"olaparib"
8002042,"osimertinib"
8002043,"oxaliplatin"
8002044,"oxcarbazepine"
8002046,"oxytocin"
8002048,"palbociclib"
8002049,"palivizumab"
8002050,"pamabrom"
8002051,"panitumumab"
8002052,"papaverine"
8002053,"paromomycin"
8002054,"pasireotide"
8002055,"pazopanib"
8002056,"pegaspargase"
8002057,"filgrastim (pegfilgrastim)"
8002060,"pegvisomant"
8002061,"pembrolizumab"
8002062,"pentosan polysulfate sodium"
8002063,"perampanel"
8002064,"pertuzumab"
8002065,"pertuzumab and trastuzumab"
8002066,"phentolamine"
8002067,"pimecrolimus"
8002069,"piperonyl butoxide and pyrethrins"
8002070,"pirfenidone"
8002071,"plerixafor"
8002072,"polyethylene glycol 3350"
8002073,"polyvinyl alcohol"
8002074,"polyvinyl alcohol and povidone"
8002075,"polyvinyl alcohol and povidone and tetrahydrozoline"
8002076,"pomalidomide"
8002077,"ponatinib"
8002078,"poractant alfa"
8002079,"primaquine"
8002080,"procarbazine"
8002081,"propofol"
8002082,"protamine"
8002083,"prucalopride"
8002084,"pyrantel"
8002085,"pyrithione zinc"
8002087,"stiripentol"
8002089,"aluminum chlorohydrate and methylprednisolone acetate and neomycin and sulfur"
8002090,"aluminum hydroxide and dimethicone and magnesium hydroxide"
8002091,"aluminum hydroxide and magnesium hydroxide and simethicone"
8002093,"amylmetacresol and dichlorobenzyl alcohol"
8002094,"amylmetacresol and dichlorobenzyl alcohol and menthol"
8002096,"calcium carbonate and famotidine and magnesium hydroxide"
8002097,"calcium carbonate and magnesium hydroxide and simethicone"
8002100,"camphor and glycol salicylate and levomenthol"
8002103,"cetrimide and lidocaine"
8002104,"chlorobutanol and dichlorobenzene and oil of turpentine and peanut oil"
8002105,"chloroxylenol and coal tar and menthol"
8002106,"cisatracurium"
8002108,"citric acid and magnesium oxide and sodium picosulfate"
8002109,"coal tar"
8002110,"coal tar and salicylic acid"
8002111,"coal tar and salicylic acid and triclosan"
8002112,"codeine and guaifenesin and pseudoephedrine and triprolidine"
8002113,"codeine and pseudoephedrine and triprolidine"
8002114,"collagenase clostridium histolyticum"
8002115,"dextran 70 and glycerin and hypromellose"
8002116,"dextran 70 and hypromellose"
8002117,"dextran 70 and polyethylene glycol 400 and povidone and tetrahydrozoline"
8002118,"dimethyl sulfoxide"
8002119,"eptacog alfa (activated)"
8002121,"gentian violet"
8002122,"glycerin and hypromellose"
8002123,"glycerin and naphazoline"
8002124,"glycerin and naphazoline and zinc sulfate"
8002126,"glycerin and potassium chloride and sodium lactate and sodium phosphate dibasic and sodium phosphate monobasic"
8002127,"glycerin and propylene glycol"
8002129,"hexylresorcinol and levomenthol"
8002131,"isopropyl myristate"
8002134,"levocarnitine"
8002135,"loperamide and simethicone"
8002138,"mannitol"
8002139,"mannitol and sorbitol"
8002140,"methylene blue"
8002141,"methylene blue and naphazoline"
8002146,"mineral oil light"
8002147,"moroctocog alfa"
8002148,"naloxegol"
8002149,"nonacog gamma"
8002150,"oxymetazoline"
8002151,"pancrelipase"
8002153,"polyethylene glycol 400 and propylene glycol"
8002155,"potassium phosphate monobasic"
8002156,"prednisolone and sulfacetamide"
8002157,"silicone"
8002158,"simethicone"
8002162,"sodium phosphate dibasic and sodium phosphate monobasic"
8002163,"sodium thiosulfate"
8002164,"tryptophan"
8002165,"turoctocog alfa"
8002166,"acetaminophen and ascorbic acid and pheniramine and phenylephrine"
8000413,"alendronic acid and cholecalciferol"
8002168,"alpha tocopherol and retinol"
8002175,"ascorbic acid"
8002176,"ascorbic acid and dextromethorphan and pheniramine and phenylephrine"
8002178,"camphor and diphenylpyraline and guaiacol"
8002179,"camphor and eucalyptol and guaiacol"
8002180,"cannabidiol and tetrahydrocannabinol"
8000172,"cholecalciferol"
8002186,"crisaborole"
8002187,"cyanocobalamin"
8002188,"doravirine"
8002189,"doravirine and lamivudine and tenofovir disoproxil"
8002190,"drospirenone and ethinyl estradiol and levomefolic acid"
8002191,"erenumab"
8002192,"ergocalciferol"
8002196,"flibanserin"
8002197,"hemin"
8002198,"irinotecan (conventional)"
8002199,"irinotecan (liposomal)"
8002201,"lanolin and mineral oil heavy"
8002202,"lanolin and mineral oil heavy and white petrolatum"
8002203,"magnesium hydroxide and mineral oil heavy"
8002204,"mineral oil heavy"
8002205,"mineral oil heavy and mineral oil light"
8002206,"mineral oil heavy and petrolatum"
8002207,"mineral oil heavy and white petrolatum"
8002209,"phytonadione"
8001482,"scopolamine butylbromide"
8002211,"scopolamine hydrobromide"
8002212,"sodium aurothiomalate"
8002213,"telotristat"
8002214,"alfa 1-proteinase inhibitor human"
8002216,"amylmetacresol and dichlorobenzyl alcohol and levomenthol"
8002217,"anti-thymocyte immunoglobulin equine"
8002218,"anti-thymocyte immunoglobulin rabbit"
8001605,"calcitonin salmon"
8002220,"carboxymethylcellulose"
8002221,"carboxymethylcellulose and gelatin and pectin"
8002222,"carboxymethylcellulose and glycerin"
8002223,"carboxymethylcellulose and glycerin and polysorbate 80"
8002224,"phospholipid and surfactant-associated proteins sp-b and sp-c"
8000221,"valproic acid (base)"
8002225,"amphetamine mixed salts"
8002227,"choriogonadotropin alfa"
8002228,"iron dextran"
8002229,"iron isomaltoside 1000"
8002230,"iron sucrose"
8002232,"sodium ferric gluconate complex"
8002233,"C1 esterase inhibitor human"
8002234,"abobotulinumtoxinA"
8002236,"bacitracin and gramicidin and lidocaine and polymyxin B"
8002237,"bacitracin and gramicidin and polymyxin B"
8002238,"bacitracin and lidocaine and polymyxin B"
8002239,"bacitracin and polymyxin B"
8002240,"dexamethasone (base) and neomycin and polymyxin B"
8002241,"gramicidin and lidocaine and polymyxin B"
8002242,"gramicidin and polymyxin B"
8002243,"incobotulinumtoxinA"
8002244,"lidocaine and polymyxin B"
8002247,"polymyxin B and trimethoprim"
8002248,"simoctocog alfa"
8002249,"calcium gluconate"
8002250,"polyethylene glycol 3350 and propylene glycol"
8002251,"aluminum magnesium hydroxide carbonate and magnesium hydroxide and simethicone"
8002252,"burosumab"
8002253,"cemiplimab"
8002254,"cerliponase alfa"
8002255,"dacomitinib"
8002256,"dinutuximab"
8002257,"enasidenib"
8002258,"inotersen"
8002259,"isavuconazole"
8002260,"latanoprostene bunod"
8002261,"lorlatinib"
8002265,"pralatrexate"
8002266,"risankizumab"
8002267,"suvorexant"
8002268,"abemaciclib"
8002274,"antithrombin III human"
8002275,"arginine"
8002270,"cetrimide"
8002277,"coagulation factor IX human"
8002279,"coagulation factor XIII human"
8002280,"efmoroctocog alfa"
8002281,"fibrinogen human"
8002271,"methimazole"
8002283,"nonacog alfa"
8002284,"nonacog beta pegol"
8002285,"octacog alfa"
8002287,"romosozumab"
8002272,"safinamide"
8002288,"susoctocog alfa"
8002289,"albutrepenonacog alfa"
8002290,"coagulation factor VIII human and von Willebrand factor human"
8002291,"dolutegravir and lamivudine"
8002294,"interferon alfa-2a (peginterferon alfa-2a)"
8002296,"interferon beta-1a (peginterferon beta-1a)"
8002297,"larotrectinib"
8002298,"patisiran (lipid complex)"
8002299,"acalabrutinib"
8002301,"eftrenonacog alfa"
8002302,"galcanezumab"
8002303,"sodium zirconium cyclosilicate"
8002304,"sulfacetamide"
8002305,"edaravone"
8002307,"erdafitinib"
8002308,"mineral oil heavy and urea"
8002309,"neratinib"
8002310,"patiromer"
8002311,"phenazopyridine"
8002312,"niraparib"
8002313,"proparacaine"
8002314,"rurioctocog alfa pegol"
8002315,"upadacitinib"
