code,formal_name,formal_name_fr
"9000219","carbamazepine 100 mg chewable tablet","carbamazépine 100 mg comprimé à croquer"
"9000208","methylphenidate hydrochloride 20 mg prolonged-release oral tablet","chlorhydrate de méthylphénidate 20 mg comprimé oral à libération prolongée"
"9001616","phenobarbital 5 mg per mL oral solution","phénobarbital 5 mg par mL solution orale"
"9000231","morphine sulfate 20 mg suppository","sulfate de morphine 20 mg suppositoire"
"9001706","pyrazinamide 500 mg oral tablet","pyrazinamide 500 mg comprimé oral"
"9000230","morphine sulfate 10 mg suppository","sulfate de morphine 10 mg suppositoire"
"9000212","morphine sulfate 5 mg per mL syrup","sulfate de morphine 5 mg par mL sirop"
"9000210","morphine sulfate 1 mg per mL syrup","sulfate de morphine 1 mg par mL sirop"
"9000225","lorazepam 1 mg oral tablet","lorazépam 1 mg comprimé oral"
"9000226","lorazepam 2 mg oral tablet","lorazépam 2 mg comprimé oral"
"9000209","morphine hydrochloride 1 mg per mL syrup","chlorhydrate de morphine 1 mg par mL sirop"
"9002836","levobunolol hydrochloride 0.5 % ophthalmic drops","chlorhydrate de lévobunolol 0,5 % gouttes ophtalmiques"
"9000218","baclofen 20 mg oral tablet","baclofène 20 mg comprimé oral"
"9002047","docusate sodium 100 mg oral capsule","docusate sodique 100 mg capsule orale"
"9013245","sodium salicylate 5700 mg per 10 mL solution for injection vial","salicylate de sodium 5700 mg par 10 mL solution injectable fiole"
"9002046","diazoxide 100 mg oral capsule","diazoxide 100 mg capsule orale"
"9000224","lorazepam 0.5 mg oral tablet","lorazépam 0,5 mg comprimé oral"
"9000227","metoprolol tartrate 100 mg prolonged-release oral tablet","tartrate de métoprolol 100 mg comprimé oral à libération prolongée"
"9000059","ibuprofen 200 mg oral tablet","ibuprofène 200 mg comprimé oral"
"9000032","acetaminophen 300 mg and caffeine 15 mg and codeine phosphate 30 mg oral tablet","acétaminophène 300 mg et caféine 15 mg et phosphate de codéine 30 mg comprimé oral"
"9000221","diclofenac sodium 100 mg prolonged-release oral tablet","diclofénac sodique 100 mg comprimé oral à libération prolongée"
"9000239","procyclidine hydrochloride 5 mg oral tablet","chlorhydrate de procyclidine 5 mg comprimé oral"
"9000238","procyclidine hydrochloride 2.5 mg oral tablet","chlorhydrate de procyclidine 2,5 mg comprimé oral"
"9000181","codeine phosphate 15 mg oral tablet","phosphate de codéine 15 mg comprimé oral"
"9000182","codeine phosphate 30 mg oral tablet","phosphate de codéine 30 mg comprimé oral"
"9000223","diclofenac sodium 50 mg suppository","diclofénac sodique 50 mg suppositoire"
"9000222","diclofenac sodium 100 mg suppository","diclofénac sodique 100 mg suppositoire"
"9000220","carbamazepine 200 mg chewable tablet","carbamazépine 200 mg comprimé à croquer"
"9000228","morphine hydrochloride 5 mg per mL syrup","chlorhydrate de morphine 5 mg par mL sirop"
"9002048","isosorbide dinitrate 5 mg sublingual tablet","dinitrate d'isosorbide 5 mg comprimé sublingual"
"9000315","dexamethasone phosphate (dexamethasone sodium phosphate) 20 mg per 5 mL solution for injection vial","phosphate de dexaméthasone (phosphate de dexaméthasone sodique) 20 mg par 5 mL solution injectable fiole"
"9002091","tretinoin 0.01 % cutaneous cream","trétinoïne 0,01 % crème cutanée"
"9002058","triclosan 0.3 % lotion","triclosan 0,3 % lotion"
"9002063","camphor 40 mg and eucalyptol 370 mg and guaiacol 180 mg and guaiacol carbonate 200 mg suppository","camphre 40 mg et eucalyptol 370 mg et guaïacol 180 mg et carbonate de guaïacol 200 mg suppositoire"
"9000265","propranolol hydrochloride 20 mg oral tablet","chlorhydrate de propranolol 20 mg comprimé oral"
"9000247","erythromycin (erythromycin ethylsuccinate) 600 mg oral tablet","érythromycine (éthylsuccinate d'érythromycine) 600 mg comprimé oral"
"9000246","erythromycin 250 mg oral tablet","érythromycine 250 mg comprimé oral"
"9000248","erythromycin (erythromycin stearate) 500 mg oral tablet","érythromycine (stéarate d'érythromycine) 500 mg comprimé oral"
"9000362","morphine sulfate 100 mg per 4 mL solution for injection ampoule","sulfate de morphine 100 mg par 4 mL solution injectable ampoule"
"9000364","morphine sulfate 25 mg per 1 mL solution for injection ampoule","sulfate de morphine 25 mg par 1 mL solution injectable ampoule"
"9002081","piroxicam 10 mg oral capsule","piroxicam 10 mg capsule orale"
"9002082","piroxicam 20 mg oral capsule","piroxicam 20 mg capsule orale"
"9012618","dipyridamole 50 mg per 10 mL solution for injection vial","dipyridamole 50 mg par 10 mL solution injectable fiole"
"9000232","morphine sulfate 25 mg oral tablet","sulfate de morphine 25 mg comprimé oral"
"9000229","morphine sulfate 10 mg oral tablet","sulfate de morphine 10 mg comprimé oral"
"9000233","morphine sulfate 5 mg oral tablet","sulfate de morphine 5 mg comprimé oral"
"9002070","docusate calcium 240 mg oral capsule","docusate calcique 240 mg capsule orale"
"9000263","morphine sulfate 50 mg oral tablet","sulfate de morphine 50 mg comprimé oral"
"9000243","acetaminophen 300 mg and caffeine 15 mg and codeine phosphate 8 mg oral tablet","acétaminophène 300 mg et caféine 15 mg et phosphate de codéine 8 mg comprimé oral"
"9000031","acetaminophen 300 mg and caffeine 15 mg and codeine phosphate 15 mg oral tablet","acétaminophène 300 mg et caféine 15 mg et phosphate de codéine 15 mg comprimé oral"
"9000244","betamethasone (betamethasone valerate) 0.05 % lotion","bétaméthasone (valérate de bétaméthasone) 0,05 % lotion"
"9000103","acetaminophen 300 mg and codeine phosphate 60 mg oral tablet","acétaminophène 300 mg et phosphate de codéine 60 mg comprimé oral"
"9009625","furosemide 80 mg oral tablet","furosémide 80 mg comprimé oral"
"9002064","coal tar 10 % and salicylic acid 4 % shampoo","goudron de houille 10 % et acide salicylique 4 % shampoing"
"9000262","morphine sulfate 30 mg per 30 mL solution for injection vial","sulfate de morphine 30 mg par 30 mL solution injectable fiole"
"9006208","meperidine hydrochloride 10 mg per mL solution for injection 30 mL vial","chlorhydrate de mépéridine 10 mg par mL solution injectable 30 mL fiole"
"9000253","hydromorphone hydrochloride 1 mg oral tablet","chlorhydrate d'hydromorphone 1 mg comprimé oral"
"9000259","morphine hydrochloride 20 mg per mL syrup","chlorhydrate de morphine 20 mg par mL sirop"
"9010665","minoxidil 20 mg per mL cutaneous solution","minoxidil 20 mg par mL solution pour application cutanée"
"9002093","triclosan 0.3 % cutaneous gel","triclosan 0,3 % gel cutané"
"9000258","morphine hydrochloride 10 mg per mL syrup","chlorhydrate de morphine 10 mg par mL sirop"
"9000252","haloperidol 2 mg oral tablet","halopéridol 2 mg comprimé oral"
"9000251","haloperidol 10 mg oral tablet","halopéridol 10 mg comprimé oral"
"9000260","morphine sulfate 150 mg per 30 mL solution for injection vial","sulfate de morphine 150 mg par 30 mL solution injectable fiole"
"9001539","crotamiton 10 % cutaneous cream","crotamiton 10 % crème cutanée"
"9013280","colestipol hydrochloride 5 g per sachet granules for oral suspension","chlorhydrate de colestipol 5 g par sachet granulés pour suspension orale"
"9002073","methylene blue 0.2 mg per mL and naphazoline nitrate 0.5 mg per mL ophthalmic drops","bleu de méthylène 0,2 mg par mL et nitrate de naphazoline 0,5 mg par mL gouttes ophtalmiques"
"9002095","tryptophan 500 mg oral capsule","tryptophane 500 mg capsule orale"
"9002094","tryptophan 1 g oral tablet","tryptophane 1 g comprimé oral"
"9001869","alfacalcidol 0.25 mcg oral capsule","alfacalcidol 0,25 mcg capsule orale"
"9001870","alfacalcidol 1 mcg oral capsule","alfacalcidol 1 mcg capsule orale"
"9000284","sulfamethoxazole 40 mg per mL and trimethoprim 8 mg per mL oral suspension","sulfaméthoxazole 40 mg par mL et triméthoprime 8 mg par mL suspension orale"
"9000278","metoprolol tartrate 5 mg per 5 mL solution for injection ampoule","tartrate de métoprolol 5 mg par 5 mL solution injectable ampoule"
"9002359","docusate sodium 20 mg per 5 mL syrup","docusate sodique 20 mg par 5 mL sirop"
"9013197","leuprolide acetate 5 mg per mL solution for injection 2.8 mL vial","acétate de leuprolide 5 mg par mL solution injectable 2,8 mL fiole"
"9000256","hydroxyzine hydrochloride 50 mg oral capsule","chlorhydrate d'hydroxyzine 50 mg capsule orale"
"9000255","hydroxyzine hydrochloride 25 mg oral capsule","chlorhydrate d'hydroxyzine 25 mg capsule orale"
"9000254","hydroxyzine hydrochloride 10 mg oral capsule","chlorhydrate d'hydroxyzine 10 mg capsule orale"
"9002103","cyproterone acetate 50 mg oral tablet","acétate de cyprotérone 50 mg comprimé oral"
"9006214","morphine sulfate 50 mg per mL solution for injection 50 mL vial","sulfate de morphine 50 mg par mL solution injectable 50 mL fiole"
"9006211","morphine sulfate 250 mg per 5 mL solution for injection vial","sulfate de morphine 250 mg par 5 mL solution injectable fiole"
"9006213","morphine sulfate 50 mg per 1 mL solution for injection vial","sulfate de morphine 50 mg par 1 mL solution injectable fiole"
"9006212","morphine sulfate 500 mg per 10 mL solution for injection vial","sulfate de morphine 500 mg par 10 mL solution injectable fiole"
"9000279","metronidazole 500 mg per 100 mL solution for injection bag","métronidazole 500 mg par 100 mL solution injectable sac"
"9000282","ranitidine (ranitidine hydrochloride) 150 mg oral tablet","ranitidine (chlorhydrate de ranitidine) 150 mg comprimé oral"
"9000283","ranitidine (ranitidine hydrochloride) 300 mg oral tablet","ranitidine (chlorhydrate de ranitidine) 300 mg comprimé oral"
"9000266","acetaminophen 325 mg and caffeine 15 mg and codeine phosphate 8 mg oral tablet","acétaminophène 325 mg et caféine 15 mg et phosphate de codéine 8 mg comprimé oral"
"9000275","medroxyprogesterone acetate 10 mg oral tablet","acétate de médroxyprogestérone 10 mg comprimé oral"
"9000268","doxycycline (doxycycline hyclate) 100 mg oral capsule","doxycycline (hyclate de doxycycline) 100 mg capsule orale"
"9002106","estrone 0.1 % vaginal cream","estrone 0,1 % crème vaginale"
"9002101","cilastatin (cilastatin sodium) 500 mg per vial and imipenem 500 mg per vial powder for solution for injection","cilastatine (cilastatine sodique) 500 mg par fiole et imipénem 500 mg par fiole poudre pour solution injectable"
"9000267","benztropine mesylate 1 mg oral tablet","mésylate de benztropine 1 mg comprimé oral"
"9002121","trimipramine (trimipramine maleate) 12.5 mg oral tablet","trimipramine (maléate de trimipramine) 12,5 mg comprimé oral"
"9002122","trimipramine (trimipramine maleate) 25 mg oral tablet","trimipramine (maléate de trimipramine) 25 mg comprimé oral"
"9002123","trimipramine (trimipramine maleate) 50 mg oral tablet","trimipramine (maléate de trimipramine) 50 mg comprimé oral"
"9000464","enalapril maleate 10 mg oral tablet","maléate d'énalapril 10 mg comprimé oral"
"9000465","enalapril maleate 20 mg oral tablet","maléate d'énalapril 20 mg comprimé oral"
"9002120","trimipramine (trimipramine maleate) 100 mg oral tablet","trimipramine (maléate de trimipramine) 100 mg comprimé oral"
"9000467","enalapril maleate 5 mg oral tablet","maléate d'énalapril 5 mg comprimé oral"
"9000274","hydroxyzine hydrochloride 50 mg per 1 mL solution for injection vial","chlorhydrate d'hydroxyzine 50 mg par 1 mL solution injectable fiole"
"9006626","meperidine hydrochloride 75 mg per 1 mL solution for injection ampoule","chlorhydrate de mépéridine 75 mg par 1 mL solution injectable ampoule"
"9006548","meperidine hydrochloride 50 mg per 1 mL solution for injection ampoule","chlorhydrate de mépéridine 50 mg par 1 mL solution injectable ampoule"
"9009387","ethinyl estradiol 30 mcg and levonorgestrel 50 mcg oral tablet with ethinyl estradiol 40 mcg and levonorgestrel 750 mcg oral tablet with ethinyl estradiol 30 mcg and levonorgestrel 125 mcg oral tablet with lactose oral tablet","éthinylestradiol 30 mcg et lévonorgestrel 50 mcg comprimé oral avec éthinylestradiol 40 mcg et lévonorgestrel 750 mcg comprimé oral avec éthinylestradiol 30 mcg et lévonorgestrel 125 mcg comprimé oral avec lactose comprimé oral"
"9009386","ethinyl estradiol 30 mcg and levonorgestrel 50 mcg oral tablet with ethinyl estradiol 40 mcg and levonorgestrel 750 mcg oral tablet with ethinyl estradiol 30 mcg and levonorgestrel 125 mcg oral tablet","éthinylestradiol 30 mcg et lévonorgestrel 50 mcg comprimé oral avec éthinylestradiol 40 mcg et lévonorgestrel 750 mcg comprimé oral avec éthinylestradiol 30 mcg et lévonorgestrel 125 mcg comprimé oral"
"9002111","naphazoline hydrochloride 0.02675 % and pheniramine maleate 0.315 % ophthalmic drops","chlorhydrate de naphazoline 0,02675 % et maléate de phéniramine 0,315 % gouttes ophtalmiques"
"9013750","somatropin 5 mg per vial powder for solution for injection with diluent solution","somatropine 5 mg par fiole poudre pour solution injectable avec solution diluante"
"9002119","trifluridine 1 % ophthalmic drops","trifluridine 1 % gouttes ophtalmiques"
"9012808","fluorometholone acetate 0.1 % ophthalmic drops","acétate de fluorométholone 0,1 % gouttes ophtalmiques"
"9013346","sodium tetradecyl sulfate 150 mg per 5 mL solution for injection vial","tétradécyl sulfate de sodium 150 mg par 5 mL solution injectable fiole"
"9013348","sodium tetradecyl sulfate 60 mg per 2 mL solution for injection vial","tétradécyl sulfate de sodium 60 mg par 2 mL solution injectable fiole"
"9013347","sodium tetradecyl sulfate 20 mg per 2 mL solution for injection vial","tétradécyl sulfate de sodium 20 mg par 2 mL solution injectable fiole"
"9000272","epinephrine 1 mg per 10 mL solution for injection syringe","épinéphrine 1 mg par 10 mL solution injectable seringue"
"9000288","carbamazepine 200 mg prolonged-release oral tablet","carbamazépine 200 mg comprimé oral à libération prolongée"
"9000289","carbamazepine 400 mg prolonged-release oral tablet","carbamazépine 400 mg comprimé oral à libération prolongée"
"9000301","nifedipine 10 mg oral capsule","nifédipine 10 mg capsule orale"
"9013866","bacitracin 500 unit per g and polymyxin B (polymyxin B sulfate) 10000 unit per g cutaneous ointment","bacitracine 500 unité par g et polymyxine B (sulfate de polymyxine B) 10000 unité par g pommade cutanée"
"9002154","propafenone hydrochloride 150 mg oral tablet","chlorhydrate de propafénone 150 mg comprimé oral"
"9002155","propafenone hydrochloride 300 mg oral tablet","chlorhydrate de propafénone 300 mg comprimé oral"
"9000297","haloperidol 20 mg oral tablet","halopéridol 20 mg comprimé oral"
"9006625","meperidine hydrochloride 100 mg per 1 mL solution for injection ampoule","chlorhydrate de mépéridine 100 mg par 1 mL solution injectable ampoule"
"9002148","naphazoline hydrochloride 0.012 % ophthalmic drops","chlorhydrate de naphazoline 0,012 % gouttes ophtalmiques"
"9000143","triamcinolone acetonide 0.1 % cutaneous cream","acétonide de triamcinolone 0,1 % crème cutanée"
"9000307","timolol maleate 5 mg oral tablet","maléate de timolol 5 mg comprimé oral"
"9000305","timolol maleate 10 mg oral tablet","maléate de timolol 10 mg comprimé oral"
"9000306","timolol maleate 20 mg oral tablet","maléate de timolol 20 mg comprimé oral"
"9002150","nizatidine 150 mg oral capsule","nizatidine 150 mg capsule orale"
"9000280","morphine sulfate 10 mg per mL syrup","sulfate de morphine 10 mg par mL sirop"
"9013345","sodium polystyrene sulfonate 1 g per g powder for oral/rectal suspension","polystyrène sulfonate de sodium 1 g par g poudre pour suspension orale/rectale"
"9000308","timolol (timolol maleate) 0.25 % ophthalmic drops","timolol (maléate de timolol) 0,25 % gouttes ophtalmiques"
"9013832","permethrin 1 % cutaneous solution","perméthrine 1 % solution pour application cutanée"
"9001366","betamethasone (betamethasone valerate) 0.1 % cutaneous ointment","bétaméthasone (valérate de bétaméthasone) 0,1 % pommade cutanée"
"9000132","nystatin 100000 unit per g cutaneous cream","nystatine 100000 unité par g crème cutanée"
"9000133","nystatin 100000 unit per g cutaneous ointment","nystatine 100000 unité par g pommade cutanée"
"9000294","epinephrine 1 mg per 1 mL solution for injection ampoule","épinéphrine 1 mg par 1 mL solution injectable ampoule"
"9000291","diltiazem hydrochloride 30 mg oral tablet","chlorhydrate de diltiazem 30 mg comprimé oral"
"9000292","diltiazem hydrochloride 60 mg oral tablet","chlorhydrate de diltiazem 60 mg comprimé oral"
"9000286","atenolol 50 mg oral tablet","aténolol 50 mg comprimé oral"
"9000285","atenolol 100 mg oral tablet","aténolol 100 mg comprimé oral"
"9010784","nadolol 80 mg oral tablet","nadolol 80 mg comprimé oral"
"9010782","nadolol 160 mg oral tablet","nadolol 160 mg comprimé oral"
"9010783","nadolol 40 mg oral tablet","nadolol 40 mg comprimé oral"
"9002161","sulindac 150 mg oral tablet","sulindac 150 mg comprimé oral"
"9002162","sulindac 200 mg oral tablet","sulindac 200 mg comprimé oral"
"9000300","naproxen sodium 275 mg oral tablet","naproxène sodique 275 mg comprimé oral"
"9012358","verapamil hydrochloride 240 mg prolonged-release oral tablet","chlorhydrate de vérapamil 240 mg comprimé oral à libération prolongée"
"9000120","betamethasone (betamethasone valerate) 0.05 % cutaneous ointment","bétaméthasone (valérate de bétaméthasone) 0,05 % pommade cutanée"
"9000134","nystatin 25000 unit per g vaginal cream","nystatine 25000 unité par g crème vaginale"
"9000142","triamcinolone acetonide 0.025 % cutaneous cream","acétonide de triamcinolone 0,025 % crème cutanée"
"9000309","triamcinolone acetonide 0.1 % cutaneous ointment","acétonide de triamcinolone 0,1 % pommade cutanée"
"9013805","cantharidin 1 % and podophyllin 2 % and salicylic acid 30 % cutaneous solution","cantharidine 1 % et podophylline 2 % et acide salicylique 30 % solution pour application cutanée"
"9000296","erythromycin (erythromycin lactobionate) 500 mg per vial powder for solution for injection","érythromycine (lactobionate d'érythromycine) 500 mg par fiole poudre pour solution injectable"
"9000295","erythromycin (erythromycin lactobionate) 1 g per vial powder for solution for injection","érythromycine (lactobionate d'érythromycine) 1 g par fiole poudre pour solution injectable"
"9000304","phenytoin sodium 250 mg per 5 mL solution for injection ampoule","phénytoïne sodique 250 mg par 5 mL solution injectable ampoule"
"9000303","phenytoin sodium 100 mg per 2 mL solution for injection ampoule","phénytoïne sodique 100 mg par 2 mL solution injectable ampoule"
"9001978","gramicidin 0.25 mg per g and neomycin (neomycin sulfate) 2.5 mg per g and nystatin 100000 unit per g and triamcinolone acetonide 1 mg per g cutaneous cream","gramicidine 0,25 mg par g et néomycine (sulfate de néomycine) 2,5 mg par g et nystatine 100000 unité par g et acétonide de triamcinolone 1 mg par g crème cutanée"
"9001979","gramicidin 0.25 mg per g and neomycin (neomycin sulfate) 2.5 mg per g and nystatin 100000 unit per g and triamcinolone acetonide 1 mg per g cutaneous ointment","gramicidine 0,25 mg par g et néomycine (sulfate de néomycine) 2,5 mg par g et nystatine 100000 unité par g et acétonide de triamcinolone 1 mg par g pommade cutanée"
"9000328","hydromorphone hydrochloride 8 mg oral tablet","chlorhydrate d'hydromorphone 8 mg comprimé oral"
"9002135","amylase 70000 unit and lipase 16800 unit and protease 40000 unit gastro-resistant capsule","amylase 70000 unité et lipase 16800 unité et protéase 40000 unité capsule gastrorésistante"
"9002134","amylase 43750 unit and lipase 10500 unit and protease 25000 unit gastro-resistant capsule","amylase 43750 unité et lipase 10500 unité et protéase 25000 unité capsule gastrorésistante"
"9002133","amylase 17500 unit and lipase 4200 unit and protease 10000 unit gastro-resistant capsule","amylase 17500 unité et lipase 4200 unité et protéase 10000 unité capsule gastrorésistante"
"9002228","triazolam 0.25 mg oral tablet","triazolam 0,25 mg comprimé oral"
"9002187","dimenhydrinate 25 mg suppository","dimenhydrinate 25 mg suppositoire"
"9001522","petrolatum 100 % cutaneous ointment","pétrolatum 100 % pommade cutanée"
"9002230","vancomycin (vancomycin hydrochloride) 250 mg oral capsule","vancomycine (chlorhydrate de vancomycine) 250 mg capsule orale"
"9002229","vancomycin (vancomycin hydrochloride) 125 mg oral capsule","vancomycine (chlorhydrate de vancomycine) 125 mg capsule orale"
"9002224","sodium polystyrene sulfonate 250 mg per mL oral suspension","polystyrène sulfonate de sodium 250 mg par mL suspension orale"
"9002217","prochlorperazine 10 mg suppository","prochlorpérazine 10 mg suppositoire"
"9000325","fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule","fluoxétine (chlorhydrate de fluoxétine) 20 mg capsule orale"
"9012360","verapamil hydrochloride 80 mg oral tablet","chlorhydrate de vérapamil 80 mg comprimé oral"
"9012352","verapamil hydrochloride 120 mg oral tablet","chlorhydrate de vérapamil 120 mg comprimé oral"
"9013313","methocarbamol 1000 mg per 10 mL solution for injection vial","méthocarbamol 1000 mg par 10 mL solution injectable fiole"
"9012719","insulin human 30 unit per mL and insulin isophane human 70 unit per mL suspension for injection 10 mL vial","insuline humaine 30 unité par mL et insuline isophane humaine 70 unité par mL suspension injectable 10 mL fiole"
"9013716","mineral oil heavy 42.5 % and white petrolatum 57.3 % ophthalmic ointment","huile minérale lourde 42,5 % et pétrolatum blanc 57,3 % pommade ophtalmique"
"9000336","omeprazole 20 mg gastro-resistant capsule","oméprazole 20 mg capsule gastrorésistante"
"9002648","chlorhexidine gluconate 20 % cutaneous solution","gluconate de chlorhexidine 20 % solution pour application cutanée"
"9013706","mannitol 500 mg per 100 mL and sorbitol 2.5 g per 100 mL irrigation solution 3000 mL bag","mannitol 500 mg per 100 mL and sorbitol 2.5 g per 100 mL solution pour irrigation 3000 mL sac"
"9002181","desmopressin acetate 10 mcg per actuation nasal spray","acétate de desmopressine 10 mcg par actionnement vaporisation nasale"
"9000316","diclofenac sodium 25 mg gastro-resistant tablet","diclofénac sodique 25 mg comprimé gastrorésistant"
"9002174","amylase 100000 unit and lipase 25000 unit and protease 100000 unit gastro-resistant capsule","amylase 100000 unité et lipase 25000 unité et protéase 100000 unité capsule gastrorésistante"
"9000131","metronidazole 500 mg oral capsule","métronidazole 500 mg capsule orale"
"9013476","octreotide (octreotide acetate) 50 mcg per 1 mL solution for injection ampoule","octréotide (acétate d'octréotide) 50 mcg par 1 mL solution injectable ampoule"
"9013471","octreotide (octreotide acetate) 100 mcg per 1 mL solution for injection ampoule","octréotide (acétate d'octréotide) 100 mcg par 1 mL solution injectable ampoule"
"9000311","clotrimazole 1 % vaginal cream","clotrimazole 1 % crème vaginale"
"9000312","clotrimazole 2 % vaginal cream","clotrimazole 2 % crème vaginale"
"9000332","nifedipine 5 mg oral capsule","nifédipine 5 mg capsule orale"
"9000317","diclofenac sodium 75 mg prolonged-release oral tablet","diclofénac sodique 75 mg comprimé oral à libération prolongée"
"9000335","nystatin 100000 unit per mL oral suspension","nystatine 100000 unité par mL suspension orale"
"9013654","ascorbic acid (sodium ascorbate) 500 mg per 2 mL solution for injection ampoule","acide ascorbique (ascorbate de sodium) 500 mg par 2 mL solution injectable ampoule"
"9013719","phytonadione 1 mg per 0.5 mL emulsion for injection ampoule","phytonadione 1 mg par 0,5 mL émulsion injectable ampoule"
"9013720","phytonadione 10 mg per 1 mL emulsion for injection ampoule","phytonadione 10 mg par 1 mL émulsion injectable ampoule"
"9002199","imipramine hydrochloride 75 mg oral tablet","chlorhydrate d'imipramine 75 mg comprimé oral"
"9000372","acyclovir 200 mg per 5 mL oral suspension","acyclovir 200 mg par 5 mL suspension orale"
"9013556","fluorouracil 50 mg per mL solution for injection 100 mL vial","fluorouracile 50 mg par mL solution injectable 100 mL fiole"
"9013557","fluorouracil 500 mg per 10 mL solution for injection vial","fluorouracile 500 mg par 10 mL solution injectable fiole"
"9000318","doxycycline (doxycycline hyclate) 100 mg oral tablet","doxycycline (hyclate de doxycycline) 100 mg comprimé oral"
"9013881","gramicidin 0.025 mg per mL and polymyxin B (polymyxin B sulfate) 10000 unit per mL ophthalmic/otic drops","gramicidine 0,025 mg par mL et polymyxine B (sulfate de polymyxine B) 10000 unité par mL gouttes otiques/ophtalmiques"
"9000326","haloperidol 5 mg per 1 mL solution for injection ampoule","halopéridol 5 mg par 1 mL solution injectable ampoule"
"9002182","dextran 70 0.1 % and hypromellose 0.3 % ophthalmic drops","dextran 70 0,1 % et hypromellose 0,3 % gouttes ophtalmiques"
"9002198","hydrocortisone 1 % and pramoxine hydrochloride 1 % cutaneous cream","hydrocortisone 1 % and chlorhydrate de pramoxime 1 % crème cutanée"
"9013360","thiamine hydrochloride 100 mg per 1 mL solution for injection ampoule","chlorhydrate de thiamine 100 mg par 1 mL solution injectable ampoule"
"9013361","thiamine hydrochloride 1000 mg per 10 mL solution for injection vial","chlorhydrate de thiamine 1000 mg par 10 mL solution injectable fiole"
"9010876","nitroglycerin 0.4 mg per hour transdermal patch","nitroglycérine 0,4 mg par heure timbre transdermique"
"9002222","pyrantel (pyrantel pamoate) 35 mg oral tablet","pyrantel (pamoate de pyrantel) 35 mg comprimé oral"
"9002201","ketoprofen 100 mg gastro-resistant tablet","kétoprofène 100 mg comprimé gastrorésistant"
"9002202","ketoprofen 50 mg gastro-resistant tablet","kétoprofène 50 mg comprimé gastrorésistant"
"9002203","ketoprofen 50 mg oral capsule","kétoprofène 50 mg capsule orale"
"9002216","prednisolone acetate 0.2 % and sulfacetamide sodium 10 % ophthalmic drops","acétate de prednisolone 0,2 % et sulfacétamide sodique 10 % gouttes ophtalmiques"
"9002172","aluminum hydroxide 200 mg per 5 mL and dimethicone 25 mg per 5 mL and magnesium hydroxide 200 mg per 5 mL oral suspension","hydroxyde d'aluminium 200 mg par 5 mL et diméthicone 25 mg par 5 mL et hydroxyde de magnésium 200 mg par 5 mL suspension orale"
"9006567","folic acid (sodium folate) 50 mg per 10 mL solution for injection vial","acide folique (folate sodique) 50 mg par 10 mL solution injectable fiole"
"9002213","petrolatum 100 % cutaneous cream","pétrolatum 100 % crème cutanée"
"9013311","leuprolide acetate 7.5 mg powder for prolonged-release suspension for injection with diluent solution per syringe","acétate de leuprolide 7,5 mg poudre pour suspension injectable à libération prolongée avec solution diluante par seringue"
"9000367","oxycodone hydrochloride 5 mg oral tablet","chlorhydrate d'oxycodone 5 mg comprimé oral"
"9002330","acetaminophen 160 mg per 5 mL oral solution","acétaminophène 160 mg par 5 mL solution orale"
"9000264","morphine sulfate 50 mg per mL oral drops","sulfate de morphine 50 mg par mL gouttes orales"
"9002356","diphenhydramine hydrochloride 12.5 mg per 5 mL oral solution","chlorhydrate de diphenhydramine 12,5 mg par 5 mL solution orale"
"9012809","fluphenazine decanoate 100 mg per 1 mL solution for injection ampoule","décanoate de fluphénazine 100 mg par 1 mL solution injectable ampoule"
"9013433","dinoprostone 0.5 mg per 2.5 mL endocervical gel syringe","dinoprostone 0,5 mg par 2,5 mL gel endocervical seringue"
"9007114","amiloride hydrochloride 5 mg and hydrochlorothiazide 50 mg oral tablet","chlorhydrate d'amiloride 5 mg et hydrochlorothiazide 50 mg comprimé oral"
"9000330","metoclopramide hydrochloride 5 mg oral tablet","chlorhydrate de métoclopramide 5 mg comprimé oral"
"9000329","metoclopramide hydrochloride 10 mg oral tablet","chlorhydrate de métoclopramide 10 mg comprimé oral"
"9012862","sodium citrate 4 g per 100 mL anticoagulant and preservative solution for blood","citrate de sodium 4 g par 100 mL solution anticoagulante et de conservation du sang humain"
"9013701","mannitol 20 g per 100 mL solution for injection 500 mL bag","mannitol 20 g per 100 mL solution injectable 500 mL sac"
"9013699","mannitol 10 g per 100 mL solution for injection 1000 mL bag","mannitol 10 g per 100 mL solution injectable 1000 mL sac"
"9006322","cefixime 100 mg per 5 mL oral suspension","céfixime 100 mg par 5 mL suspension orale"
"9002263","cefixime 400 mg oral tablet","céfixime 400 mg comprimé oral"
"9012990","heparin sodium 10000 unit per 10 mL solution for injection vial","héparine sodique 10000 unité par 10 mL solution injectable fiole"
"9002125","loratadine 10 mg oral tablet","loratadine 10 mg comprimé oral"
"9002264","cetrimonium bromide 0.5 % cutaneous solution","bromure de cétrimonium 0.5 % solution pour application cutanée"
"9002322","pyridostigmine bromide 60 mg oral tablet","bromure de pyridostigmine 60 mg comprimé oral"
"9012793","docusate sodium 250 mg per 5 mL syrup","docusate sodique 250 mg par 5 mL sirop"
"9002226","tamoxifen (tamoxifen citrate) 10 mg oral tablet","tamoxifène (citrate de tamoxifène) 10 mg comprimé oral"
"9002327","terbutaline sulfate 0.5 mg per actuation inhalation powder","sulfate de terbutaline 0,5 mg par actionnement poudre pour inhalation"
