tm_code,tm_formal_name
8001597,brexpiprazole
8001771,ethinyl estradiol and ethynodiol
8000261,montelukast
8002342,cabotegravir and rilpivirine
8001917,ramucirumab
8001239,tipranavir
8001646,erlotinib
8001890,benoxinate and fluorescein
8001952,tazarotene
8000239,ramipril
8001750,dimethicone and petrolatum
8001535,tiaprofenic acid
8002229,ferric derisomaltose
8000081,timolol
8000072,valproic acid (valproate)
8001531,telbivudine
8001096,tamoxifen
8001418,quinagolide
8002054,pasireotide
8001317,acenocoumarol
8001234,streptomycin
8001934,selexipag
8002289,albutrepenonacog alfa
8002151,pancrelipase
8002100,camphor and glycol salicylate and levomenthol
8001523,sacubitril and valsartan
8000036,clindamycin
8001625,darbepoetin alfa
8001251,colesevelam
8001470,fluorometholone (base)
8002056,pegaspargase
8001547,zuclopenthixol
8001200,ertapenem
8001823,ixekizumab
8000916,acetylsalicylic acid and dipyridamole
8001507,pimozide
8000135,clonidine
8000343,ethinyl estradiol and etonogestrel
8000988,dutasteride and tamsulosin
8001814,interferon beta-1a (conventional)
8001446,cortisone
8001494,macitentan
8000222,tacrolimus
8000250,trandolapril
8001263,doxepin
8001919,regorafenib
8001238,tigecycline
8001495,mefenamic acid
8000204,lithium (ion)
8002257,enasidenib
8001970,trabectedin
8000793,triamcinolone hexacetonide
8001394,insulin lispro and insulin lispro protamine
8001587,bethanechol
8002066,phentolamine
8001752,dimethicone and zinc oxide
8001680,podophyllotoxin
8002256,dinutuximab
8001766,epoprostenol
8001959,tetrahydrozoline and zinc sulfate
8002220,carboxymethylcellulose
8002319,damoctocog alfa pegol
8002111,coal tar and salicylic acid and triclosan
8001882,zinc sulfate
8002361,tucatinib
8001465,exenatide
8002227,choriogonadotropin alfa
8002287,romosozumab
8002117,dextran 70 and polyethylene glycol 400 and povidone and tetrahydrozoline
8001321,acetaminophen and chlorpheniramine and dextromethorphan and phenylephrine
8000994,acetaminophen and guaifenesin and menthol
8002288,susoctocog alfa
8001122,vandetanib
8001555,aldesleukin
8001001,metformin and saxagliptin
8001664,ivacaftor and lumacaftor
8002207,mineral oil heavy and white petrolatum
8001268,evolocumab
8001426,zoledronic acid
8001296,nicotinic acid
8001329,acetaminophen and dextromethorphan and doxylamine and guaifenesin and pseudoephedrine
8001979,triptorelin
8000140,lisinopril
8001169,amikacin
8001875,prilocaine
8001441,bivalirudin
8001787,gemcitabine
8001803,idarucizumab
8002378,triheptanoin
8002079,primaquine
8002176,ascorbic acid and dextromethorphan and pheniramine and phenylephrine
8001927,ropivacaine
8002325,entrectinib
8000390,metformin and sitagliptin
8001167,acetaminophen and diphenhydramine and phenylephrine
8001437,atovaquone and proguanil
8000371,varenicline
8001837,lidocaine
8000804,ethacrynic acid
8001595,brentuximab vedotin
8000348,pregabalin
8000389,aripiprazole
8000985,amlodipine and telmisartan
8001142,guselkumab
8000139,gliclazide
8000047,colchicine
8002031,menthol and pyrithione zinc
8002106,cisatracurium
8000248,quetiapine
8001549,abiraterone
8001087,rosiglitazone
8002389,binimetinib
8001486,ivermectin
8002097,calcium carbonate and magnesium hydroxide and simethicone
8000954,amlodipine and atorvastatin
8002297,larotrectinib
8002110,coal tar and salicylic acid
8001806,ifosfamide
8000842,nadolol
8001545,voriconazole
8001907,fomepizole
8002123,glycerin and naphazoline
8001274,heparin
8000840,lactulose
8000085,indomethacin
8002247,polymyxin B and trimethoprim
8001217,nelfinavir
8002250,polyethylene glycol 3350 and propylene glycol
8001841,lidocaine and prilocaine
8000141,pravastatin
8001419,riluzole
8000903,ipratropium and salbutamol
8002338,halobetasol and tazarotene
8000394,dexlansoprazole
8001287,lurasidone
8002147,moroctocog alfa
8000162,dextroamphetamine
8000092,hydrochlorothiazide and triamterene
8001371,dextromethorphan and guaifenesin and pseudoephedrine
8000290,meloxicam
8001572,atropine and diphenoxylate
8000130,metoclopramide
8001932,secukinumab
8000866,mupirocin
8001605,calcitonin salmon
8001256,dapagliflozin
8000187,risperidone
8000933,latanoprost and timolol
8001484,hypromellose
8002166,acetaminophen and ascorbic acid and pheniramine and phenylephrine
8000059,acetaminophen and oxycodone
8002064,pertuzumab
8001488,lincomycin
8001324,acetaminophen and chlorpheniramine and pseudoephedrine
8001128,thiotepa
8002334,isatuximab
8001812,interferon alfa-2b
8000266,candesartan
8000782,meperidine
8001104,naratriptan
8001353,chlorpheniramine
8001850,mercaptopurine
8002004,yohimbine
8001294,nepafenac
8001091,chlorambucil
8001839,lidocaine and methylprednisolone acetate
8001159,triamcinolone diacetate
8002050,pamabrom
8002186,crisaborole
8002258,inotersen
8001860,mitomycin
8000018,medroxyprogesterone
8001980,trolamine salicylate
8000831,betamethasone dipropionate and salicylic acid
8002291,dolutegravir and lamivudine
8001433,aprepitant
8000013,warfarin
8000014,prednisone
8001230,saquinavir
8001214,maraviroc
8002043,oxaliplatin
8001452,difluprednate
8002370,decitabine
8000844,amiloride and hydrochlorothiazide
8000166,finasteride
8000943,amiloride
8000205,minocycline
8001552,aflibercept
8001427,acamprosate
8001911,lidocaine and tetracaine
8001989,verteporfin
8000331,tadalafil
8001920,remifentanil
8000983,adapalene and benzoyl peroxide
8001616,cinacalcet
8001480,glimepiride
8002313,proparacaine
8001510,porfimer
8001826,lanreotide
8000375,duloxetine
8001859,milrinone
8002356,etomidate
8002011,baricitinib
8002382,trastuzumab deruxtecan
8000899,dorzolamide
8002317,gilteritinib
8000026,nortriptyline
8001320,acetaminophen and chlorpheniramine and dextromethorphan and guaifenesin and pseudoephedrine
8001307,tretinoin
8002034,nilotinib
8001508,piroxicam
8000045,oxycodone
8001066,mepolizumab
8001388,imipramine
8001977,trifluoperazine
8001987,vemurafenib
8002082,protamine
8001451,diflunisal
8000413,alendronic acid and cholecalciferol
8000848,dexamethasone (base) and tobramycin
8001382,fluconazole and miconazole
8001003,acyclovir and hydrocortisone
8000334,ethinyl estradiol and norelgestromin
8001081,fluticasone and vilanterol
8002105,chloroxylenol and coal tar and menthol
8001909,gramicidin and neomycin and nystatin and triamcinolone acetonide
8001391,insulin human
8001401,miconazole
8002362,fostamatinib
8000153,amlodipine
8001732,clofarabine
8000069,codeine
8000024,amitriptyline
8002067,pimecrolimus
8002010,apalutamide
8001103,brimonidine
8000999,nebivolol
8000374,sitagliptin
8001521,rufinamide
8000300,candesartan and hydrochlorothiazide
8001332,acetaminophen and dextromethorphan and guaifenesin and phenylephrine
8002187,cyanocobalamin
8001323,acetaminophen and chlorpheniramine and phenylephrine
8001586,betaxolol
8001245,benzydamine
8000008,hydrocortisone
8001688,teriparatide
8001985,vedolizumab
8001168,adefovir
8001014,amlodipine and perindopril
8001627,deferiprone
8001211,lamivudine and zidovudine
8002349,glycopyrronium and indacaterol and mometasone
8002053,paromomycin
8000236,pantoprazole
8002121,gentian violet
8002326,gemtuzumab ozogamicin
8000226,olanzapine
8000220,progesterone
8001528,sulfasalazine
8001487,levocabastine
8000330,dutasteride
8002386,tildrakizumab
8002348,cedazuridine and decitabine
8001517,ribavirin
8001150,metformin and rosiglitazone
8000894,labetalol
8000391,saxagliptin
8001730,cladribine
8000950,insulin aspart and insulin aspart protamine
8001516,pyridostigmine
8002065,pertuzumab and trastuzumab
8001466,fexofenadine
8001309,valganciclovir
8000819,pindolol
8001742,deferoxamine
8001415,praziquantel
8002029,lanadelumab
8002279,coagulation factor XIII human
8001974,trastuzumab emtansine
8002218,anti-thymocyte immunoglobulin rabbit
8000057,furosemide
8002302,galcanezumab
8001785,ganirelix
8000835,hydrochlorothiazide and pindolol
8001611,carboprost
8000813,chlorthalidone
8000063,metoprolol
8001619,cobimetinib
8002042,osimertinib
8001629,deoxycholic acid
8002044,oxcarbazepine
8001161,vilazodone
8001125,linaclotide
8002251,aluminum magnesium hydroxide carbonate and magnesium hydroxide and simethicone
8000198,digoxin
8000108,valproic acid (divalproex)
8000962,acetaminophen and menthol
8002314,rurioctocog alfa pegol
8000104,fusidic acid
8000041,lithium carbonate
8001160,vernakalant
8001172,aztreonam
8001439,bacitracin
8001400,metolazone
8001550,acetylcholine
8002327,siponimod
8001308,ursodiol
8001242,adapalene
8001157,sofosbuvir and velpatasvir
8001365,cyproheptadine
8002134,levocarnitine
8001212,ledipasvir and sofosbuvir
8001355,chlorpheniramine and ibuprofen and pseudoephedrine
8000301,hydrochlorothiazide and telmisartan
8002240,dexamethasone (base) and neomycin and polymyxin B
8001588,bevacizumab
8000387,lisdexamfetamine
8001369,dextromethorphan and doxylamine
8001397,linagliptin
8002014,brigatinib
8001378,enalaprilat
8002158,simethicone
8000809,chlorhexidine
8001450,dienogest
8001940,sodium oxybate
8000278,risedronate
8000317,insulin glargine
8001114,darifenacin
8002267,suvorexant
8001303,ranibizumab
8001088,terbutaline
8001180,ceftriaxone
8000329,carvedilol
8002401,budesonide and formoterol and glycopyrronium
8002346,satralizumab
8002057,filgrastim (pegfilgrastim)
8002046,oxytocin
8000049,ethinyl estradiol and norethindrone
8001951,taliglucerase alfa
8001387,ibuprofen and pseudoephedrine
8001447,dacarbazine
8002178,camphor and diphenylpyraline and guaiacol
8000353,insulin detemir
8001832,lenvatinib
8002175,ascorbic acid
8002199,irinotecan (liposomal)
8002374,fedratinib
8001542,tropicamide
8001354,chlorpheniramine and dextromethorphan
8002255,dacomitinib
8000087,temazepam
8001331,acetaminophen and dextromethorphan and doxylamine and pseudoephedrine
8002118,dimethyl sulfoxide
8001540,trihexyphenidyl
8002301,eftrenonacog alfa
8001600,bupivacaine
8000901,acetylsalicylic acid and methocarbamol
8002331,brolucizumab
8001431,alprostadil
8001362,cloxacillin
8001423,trimipramine
8001847,menotropins
8001670,nafarelin
8000137,dexamethasone sodium phosphate
8001115,trospium
8000328,levetiracetam
8001790,golimumab
8001459,ertugliflozin
8000119,ethinyl estradiol and levonorgestrel
8002408,pitolisant
8001718,certolizumab pegol
8001667,methylprednisolone (base)
8000010,methylphenidate
8001192,efavirenz
8001931,sebelipase alfa
8001428,acetazolamide
8001072,alogliptin
8001243,alirocumab
8001821,ivabradine
8001033,doxylamine
8000271,celecoxib
8000853,acetaminophen and chlorzoxazone
8000956,acetaminophen and doxylamine and phenylephrine
8000829,benzoyl peroxide
8001954,tenecteplase
8000792,betamethasone valerate
8001754,diphenhydramine and zinc acetate
8002344,etonogestrel
8000254,venlafaxine
8002357,elasomeran
8001248,calcipotriol
8001102,letrozole
8002217,anti-thymocyte immunoglobulin equine
8001774,filgrastim (conventional)
8001477,follitropin delta
8001647,estrone
8001519,ropinirole
8001777,flumazenil
8001591,bleomycin
8000110,acebutolol
8002124,glycerin and naphazoline and zinc sulfate
8000849,enalapril and hydrochlorothiazide
8001783,fulvestrant
8001147,apixaban
8001148,dupilumab
8000382,hydrochlorothiazide and olmesartan
8001721,chloroxylenol and menthol
8002343,caplacizumab
8002091,aluminum hydroxide and magnesium hydroxide and simethicone
8002270,cetrimide
8001749,dimethicone and menthol and pramoxine
8001962,thyroid
8001978,trimebutine
8000127,fentanyl
8001674,nimodipine
8002311,phenazopyridine
8001093,nabilone
8001198,emtricitabine and tenofovir disoproxil
8000891,naloxone
8000777,hydrocodone
8001223,pyrazinamide
8001123,fesoterodine
8000230,ciclopirox
8001589,bicalutamide
8000312,alendronic acid
8001429,acetylcysteine
8002006,acetaminophen and pamabrom and pyrilamine
8001592,blinatumomab
8000368,hydrochlorothiazide and ramipril
8001735,corbadrine and mepivacaine
8001076,cefuroxime
8000037,erythromycin
8002303,sodium zirconium cyclosilicate
8001858,miglustat
8002074,polyvinyl alcohol and povidone
8001469,fluorescein
8001881,white petrolatum and zinc oxide
8001639,dulaglutide
8000161,clobetasol
8001458,entacapone
8001764,epirubicin
8001582,bepotastine
8001491,lopinavir and ritonavir
8001604,cabazitaxel
8001695,antipyrine and benzocaine
8001673,nilutamide
8001846,manganese sulfate
8001684,sodium salicylate
8002122,glycerin and hypromellose
8002404,midostaurin
8001194,elbasvir and grazoprevir
8002399,sacituzumab govitecan
8002290,coagulation factor VIII human and von Willebrand factor human
8002260,latanoprostene bunod
8000134,budesonide
8000823,phenylephrine
8001743,degarelix
8001561,alteplase
8002337,fremanezumab
8000240,topiramate
8001493,loratadine and pseudoephedrine
8000936,ibuprofen and methocarbamol
8001543,vardenafil
8002093,amylmetacresol and dichlorobenzyl alcohol
8000163,doxazosin
8001106,ondansetron
8000171,sertraline
8001483,hyprolose
8000114,dexamethasone phosphate
8001808,imiglucerase
8001000,linagliptin and metformin
8001237,tenofovir disoproxil
8002239,bacitracin and polymyxin B
8000267,citalopram
8001554,agalsidase beta
8001174,caspofungin
8000075,calcitriol
8002268,abemaciclib
8001225,raltitrexed
8000208,beclomethasone
8001620,crizotinib
8000307,insulin aspart
8001762,epinephrine and lidocaine
8001155,roflumilast
8002335,naproxen and sumatriptan
8001119,liraglutide
8001457,enfuvirtide
8001254,dalteparin
8001228,rilpivirine
8001906,eltrombopag
8001503,periciazine
8000773,clotrimazole
8001109,exemestane
8001130,lixisenatide
8001151,migalastat
8001455,empagliflozin
8001719,cetrorelix
8001889,bazedoxifene and conjugated estrogens
8001866,petrolatum
8002355,amifampridine
8001363,cobicistat and darunavir and emtricitabine and tenofovir alafenamide
8002209,phytonadione
8001083,glycopyrronium and indacaterol
8001596,bretylium
8001737,cytarabine
8001800,ibrutinib
8000003,epinephrine
8001071,aclidinium and formoterol
8002253,cemiplimab
8001215,meropenem
8002272,safinamide
8001659,glycopyrrolate
