"drug_code","mp_code","mp_formal_name"
"73187","02248817","ACETAMINOPHEN, CAFFEINE AND 8 MG OF CODEINE PHOSPHATE TABLETS (acetaminophen 325 mg and caffeine 15 mg and codeine phosphate 8 mg oral tablet) PHARMETICS (2011) INC"
"73227","02248856","MYLAN-CLARITHROMYCIN (clarithromycin 250 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"73413","02249294","TARO-FLUCONAZOLE (fluconazole 50 mg oral tablet) TARO PHARMACEUTICALS INC"
"73414","02249308","TARO-FLUCONAZOLE (fluconazole 100 mg oral tablet) TARO PHARMACEUTICALS INC"
"73456","02249723","DOM-PRAVASTATIN (pravastatin sodium 10 mg oral tablet) DOMINION PHARMACAL"
"73482","02250004","FENOMAX (fenofibrate 160 mg oral capsule) CIPHER PHARMACEUTICALS INC"
"73713","02252252","DOM-METOPROLOL-L (metoprolol tartrate 25 mg oral tablet) DOMINION PHARMACAL"
"73716","02252287","DOM-MIRTAZAPINE (mirtazapine 30 mg oral tablet) DOMINION PHARMACAL"
"73750","02252619","PMS-SIMVASTATIN (simvastatin 5 mg oral tablet) PHARMASCIENCE INC"
"73751","02252635","PMS-SIMVASTATIN (simvastatin 10 mg oral tablet) PHARMASCIENCE INC"
"73752","02252643","PMS-SIMVASTATIN (simvastatin 20 mg oral tablet) PHARMASCIENCE INC"
"73753","02252651","PMS-SIMVASTATIN (simvastatin 40 mg oral tablet) PHARMASCIENCE INC"
"73754","02252678","PMS-SIMVASTATIN (simvastatin 80 mg oral tablet) PHARMASCIENCE INC"
"73869","02253747","DOM-SIMVASTATIN (simvastatin 5 mg oral tablet) DOMINION PHARMACAL"
"73870","02253755","DOM-SIMVASTATIN (simvastatin 10 mg oral tablet) DOMINION PHARMACAL"
"73871","02253763","DOM-SIMVASTATIN (simvastatin 20 mg oral tablet) DOMINION PHARMACAL"
"73872","02253771","DOM-SIMVASTATIN (simvastatin 40 mg oral tablet) DOMINION PHARMACAL"
"73873","02253798","DOM-SIMVASTATIN (simvastatin 80 mg oral tablet) DOMINION PHARMACAL"
"74116","02255944","PMS-FOSINOPRIL (fosinopril sodium 10 mg oral tablet) PHARMASCIENCE INC"
"74117","02255952","PMS-FOSINOPRIL (fosinopril sodium 20 mg oral tablet) PHARMASCIENCE INC"
"74231","02257092","MYLAN-PRAVASTATIN (pravastatin sodium 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"74232","02257106","MYLAN-PRAVASTATIN (pravastatin sodium 20 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"74233","02257114","MYLAN-PRAVASTATIN (pravastatin sodium 40 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"74283","02257580","SANDOZ ZOPICLONE (zopiclone 7.5 mg oral tablet) SANDOZ CANADA INCORPORATED"
"74506","02259796","RIVA-GABAPENTIN (gabapentin 600 mg oral tablet) LABORATOIRE RIVA INC"
"74507","02259818","RIVA-GABAPENTIN (gabapentin 800 mg oral tablet) LABORATOIRE RIVA INC"
"74529","02260050","SANDOZ TOPIRAMATE (topiramate 25 mg oral tablet) SANDOZ CANADA INCORPORATED"
"74530","02260069","SANDOZ TOPIRAMATE (topiramate 100 mg oral tablet) SANDOZ CANADA INCORPORATED"
"74628","02260859","RATIO-OMEPRAZOLE (omeprazole (omeprazole magnesium) 10 mg gastro-resistant tablet) TEVA CANADA LIMITED"
"74629","02260867","RATIO-OMEPRAZOLE (omeprazole (omeprazole magnesium) 20 mg gastro-resistant tablet) TEVA CANADA LIMITED"
"74722","02261855","SANDOZ-CARBAMAZEPINE CHEWTABS (carbamazepine 100 mg chewable tablet) SANDOZ CANADA INCORPORATED"
"74723","02261863","SANDOZ-CARBAMAZEPINE CHEWTABS (carbamazepine 200 mg chewable tablet) SANDOZ CANADA INCORPORATED"
"74732","02261979","APO-LISINOPRIL/HCTZ (hydrochlorothiazide 12.5 mg and lisinopril 10 mg oral tablet) APOTEX INC"
"74733","02261987","APO-LISINOPRIL/HCTZ (hydrochlorothiazide 12.5 mg and lisinopril 20 mg oral tablet) APOTEX INC"
"74734","02261995","APO-LISINOPRIL/HCTZ (hydrochlorothiazide 25 mg and lisinopril 20 mg oral tablet) APOTEX INC"
"74778","02262401","MYLAN-FOSINOPRIL (fosinopril sodium 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"74961","02264188","TEVA-RISPERIDONE (risperidone 0.5 mg oral tablet) TEVA CANADA LIMITED"
"75025","02264749","TARO-MOMETASONE OINTMENT (mometasone furoate 0.1 % cutaneous ointment) TARO PHARMACEUTICALS INC"
"75213","02266717","REMINYL ER (galantamine (galantamine hydrobromide) 8 mg prolonged-release oral capsule) JANSSEN INC"
"75214","02266725","REMINYL ER (galantamine (galantamine hydrobromide) 16 mg prolonged-release oral capsule) JANSSEN INC"
"75324","02267837","SANDOZ TOPIRAMATE (topiramate 200 mg oral tablet) SANDOZ CANADA INCORPORATED"
"75342","02268027","RAN-CARVEDILOL (carvedilol 3.125 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"75343","02268035","RAN-CARVEDILOL (carvedilol 6.25 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"75344","02268043","RAN-CARVEDILOL (carvedilol 12.5 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"75345","02268051","RAN-CARVEDILOL (carvedilol 25 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"75480","02269422","SANDOZ PAROXETINE (paroxetine (paroxetine hydrochloride) 10 mg oral tablet) SANDOZ CANADA INCORPORATED"
"75482","02269449","SANDOZ PAROXETINE (paroxetine (paroxetine hydrochloride) 30 mg oral tablet) SANDOZ CANADA INCORPORATED"
"75552","02270129","MYLAN-ALENDRONATE (alendronic acid (alendronate sodium trihydrate) 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"75562","02270234","RIVA-PRAVASTATIN (pravastatin sodium 10 mg oral tablet) LABORATOIRE RIVA INC"
"75600","02270625","CO SOTALOL (sotalol hydrochloride 80 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"75601","02270633","CO SOTALOL (sotalol hydrochloride 160 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"75602","02270641","CO CLONAZEPAM (clonazepam 0.5 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"75603","02270668","CO CLONAZEPAM (clonazepam 1 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"75604","02270676","CO CLONAZEPAM (clonazepam 2 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"75611","02270749","DOM-SUMATRIPTAN (sumatriptan (sumatriptan succinate) 25 mg oral tablet) DOMINION PHARMACAL"
"75612","02270757","DOM-SUMATRIPTAN (sumatriptan (sumatriptan succinate) 50 mg oral tablet) DOMINION PHARMACAL"
"75622","02270862","PMS-MOMETASONE (mometasone furoate 0.1 % cutaneous ointment) PHARMASCIENCE INC"
"75665","02271176","DOM-TOPIRAMATE (topiramate 200 mg oral tablet) DOMINION PHARMACAL"
"75853","02273039","PMS-TEMAZEPAM (temazepam 15 mg oral capsule) PHARMASCIENCE INC"
"75867","02273179","PMS-ALENDRONATE (alendronic acid (alendronate sodium) 70 mg oral tablet) PHARMASCIENCE INC"
"75904","02273551","PMS-FENOFIBRATE MICRO (fenofibrate 200 mg oral capsule) PHARMASCIENCE INC"
"75942","02273969","VENLAFAXINE XR (venlafaxine (venlafaxine hydrochloride) 37.5 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"75943","02273977","VENLAFAXINE XR (venlafaxine (venlafaxine hydrochloride) 75 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"75944","02273985","VENLAFAXINE XR (venlafaxine (venlafaxine hydrochloride) 150 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"76037","02274833","MYLAN-LISINOPRIL (lisinopril (lisinopril dihydrate) 5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76038","02274841","MYLAN-LISINOPRIL (lisinopril (lisinopril dihydrate) 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76236","02276682","CONTAC COLD CHEST CONGESTION (acetaminophen 250 mg and guaifenesin 100 mg and phenylephrine hydrochloride 5 mg oral tablet) VALEANT CANADA LP/VALEANT CANADA S.E.C."
"76298","02277344","RATIO-TRAZODONE (trazodone hydrochloride 50 mg oral tablet) TEVA CANADA LIMITED"
"76299","02277352","RATIO-TRAZODONE (trazodone hydrochloride 100 mg oral tablet) TEVA CANADA LIMITED"
"76300","02277360","RATIO-TRAZODONE (trazodone hydrochloride 150 mg oral tablet) TEVA CANADA LIMITED"
"76402","02278421","DOM-RISPERIDONE (risperidone 0.25 mg oral tablet) DOMINION PHARMACAL"
"76403","02278448","DOM-RISPERIDONE (risperidone 0.5 mg oral tablet) DOMINION PHARMACAL"
"76404","02278456","DOM-RISPERIDONE (risperidone 1 mg oral tablet) DOMINION PHARMACAL"
"76405","02278464","DOM-RISPERIDONE (risperidone 2 mg oral tablet) DOMINION PHARMACAL"
"76406","02278472","DOM-RISPERIDONE (risperidone 3 mg oral tablet) DOMINION PHARMACAL"
"76407","02278480","DOM-RISPERIDONE (risperidone 4 mg oral tablet) DOMINION PHARMACAL"
"76580","02280124","GD-AMLODIPINE (amlodipine (amlodipine besylate) 2.5 mg oral tablet) GENMED A DIVISION OF PFIZER CANADA INC"
"76589","02280213","AVALIDE (hydrochlorothiazide 25 mg and irbesartan 300 mg oral tablet) SANOFI-AVENTIS CANADA INC"
"76686","02281201","APO-DIGOXIN (digoxin 0.25 mg oral tablet) APOTEX INC"
"76687","02281228","APO-DIGOXIN (digoxin 0.125 mg oral tablet) APOTEX INC"
"76688","02281236","APO-DIGOXIN (digoxin 0.0625 mg oral tablet) APOTEX INC"
"76728","02281619","DOM-SIMVASTATIN (simvastatin 5 mg oral tablet) DOMINION PHARMACAL"
"76732","02281651","DOM-SIMVASTATIN (simvastatin 80 mg oral tablet) DOMINION PHARMACAL"
"76737","02281716","DOM-MIRTAZAPINE (mirtazapine 15 mg oral tablet) DOMINION PHARMACAL"
"76790","02282240","MYLAN-RISPERIDONE (risperidone 0.25 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76791","02282259","MYLAN-RISPERIDONE (risperidone 0.5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76792","02282267","MYLAN-RISPERIDONE (risperidone 1 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76793","02282275","MYLAN-RISPERIDONE (risperidone 2 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76794","02282283","MYLAN-RISPERIDONE (risperidone 3 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76795","02282291","MYLAN-RISPERIDONE (risperidone 4 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"77068","02285177","APO-METOPROLOL SR (metoprolol tartrate 200 mg prolonged-release oral tablet) APOTEX INC"
"77072","02285215","CO CILAZAPRIL (cilazapril (cilazapril monohydrate) 2.5 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"77073","02285223","CO CILAZAPRIL (cilazapril (cilazapril monohydrate) 5 mg oral tablet) COBALT PHARMACEUTICALS COMPANY"
"77132","02285835","GD-GABAPENTIN (gabapentin 400 mg oral capsule) GENMED A DIVISION OF PFIZER CANADA INC"
"77134","02285851","GD-GABAPENTIN (gabapentin 800 mg oral tablet) GENMED A DIVISION OF PFIZER CANADA INC"
"77156","02286092","FENOFIBRATE MICRO (fenofibrate 200 mg oral capsule) SANIS HEALTH INC"
"77201","02286564","ACYCLOVIR (acyclovir 400 mg oral tablet) SANIS HEALTH INC"
"77397","02288559","APO-AMOXI CLAV (amoxicillin (amoxicillin trihydrate) 400 mg per 5 mL and clavulanic acid (potassium clavulanate) 57 mg per 5 mL oral suspension) APOTEX INC"
"77448","02289091","TEVA-FENOFIBRATE-S (fenofibrate 160 mg oral tablet) TEVA CANADA LIMITED"
"77482","02289466","PMS-DOXYCYCLINE (doxycycline (doxycycline hyclate) 100 mg oral tablet) PHARMASCIENCE INC"
"77489","02289539","PMS-DOXYCYCLINE (doxycycline (doxycycline hyclate) 100 mg oral capsule) PHARMASCIENCE INC"
"77623","02290812","APO-TIMOP GEL (timolol (timolol maleate) 0.5 % prolonged-release eye drops) APOTEX INC"
"77631","02290901","ACETAMINOPHEN HEADACHE ULTRA RELIEF (acetaminophen 500 mg and caffeine 65 mg oral tablet) APOTEX INC"
"77643","02291037","APO-DILTIAZ TZ (diltiazem hydrochloride 120 mg prolonged-release oral capsule) APOTEX INC"
"77644","02291045","APO-DILTIAZ TZ (diltiazem hydrochloride 180 mg prolonged-release oral capsule) APOTEX INC"
"77645","02291053","APO-DILTIAZ TZ (diltiazem hydrochloride 240 mg prolonged-release oral capsule) APOTEX INC"
"77646","02291061","APO-DILTIAZ TZ (diltiazem hydrochloride 300 mg prolonged-release oral capsule) APOTEX INC"
"77647","02291088","APO-DILTIAZ TZ (diltiazem hydrochloride 360 mg prolonged-release oral capsule) APOTEX INC"
"77713","02291770","PMS-RISPERIDONE ODT (risperidone 0.5 mg orodispersible tablet) PHARMASCIENCE INC"
"77738","02292017","GD-SILDENAFIL (sildenafil (sildenafil citrate) 100 mg oral tablet) GENMED A DIVISION OF PFIZER CANADA INC"
"77840","02293013","PAMPRIN IBUPROFEN FORMULA (ibuprofen 400 mg oral tablet) APOTEX INC"
"77932","02293943","APO-CEFPROZIL (cefprozil 125 mg per 5 mL oral suspension) APOTEX INC"
"77933","02293951","APO-CEFPROZIL (cefprozil 250 mg per 5 mL oral suspension) APOTEX INC"
"77975","02294400","PMS-GLICLAZIDE (gliclazide 80 mg oral tablet) PHARMASCIENCE INC"
"77986","02294524","RAN-FOSINOPRIL (fosinopril sodium 10 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"77987","02294532","RAN-FOSINOPRIL (fosinopril sodium 20 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"77997","02294613","DOM-LISINOPRIL (lisinopril 5 mg oral tablet) DOMINION PHARMACAL"
"77998","02294621","DOM-LISINOPRIL (lisinopril 10 mg oral tablet) DOMINION PHARMACAL"
"77999","02294648","DOM-LISINOPRIL (lisinopril 20 mg oral tablet) DOMINION PHARMACAL"
"78275","02297396","DOM-LEVETIRACETAM (levetiracetam 250 mg oral tablet) DOMINION PHARMACAL"
"78276","02297418","DOM-LEVETIRACETAM (levetiracetam 500 mg oral tablet) DOMINION PHARMACAL"
"78277","02297426","DOM-LEVETIRACETAM (levetiracetam 750 mg oral tablet) DOMINION PHARMACAL"
"78444","02299046","DOM-QUETIAPINE (quetiapine (quetiapine fumarate) 300 mg oral tablet) DOMINION PHARMACAL"
"78499","02299615","APO-DORZO-TIMOP (dorzolamide (dorzolamide hydrochloride) 20 mg per mL and timolol (timolol maleate) 5 mg per mL ophthalmic drops) APOTEX INC"
"78651","02301172","MYLAN-RAMIPRIL (ramipril 10 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
"78873","02303426","SANDOZ CEFPROZIL (cefprozil (cefprozil monohydrate) 125 mg per 5 mL oral suspension) SANDOZ CANADA INCORPORATED"
"78874","02303434","SANDOZ CEFPROZIL (cefprozil (cefprozil monohydrate) 250 mg per 5 mL oral suspension) SANDOZ CANADA INCORPORATED"
"79154","02305984","NOVO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 1.5 mg oral capsule) NOVOPHARM LIMITED"
"79155","02305992","NOVO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 3 mg oral capsule) NOVOPHARM LIMITED"
"79156","02306018","NOVO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 4.5 mg oral capsule) NOVOPHARM LIMITED"
"79157","02306026","NOVO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 6 mg oral capsule) NOVOPHARM LIMITED"
"79162","02306069","PMS-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 6 mg oral capsule) PHARMASCIENCE INC"
"79244","02306743","ANAPEN JUNIOR (epinephrine 0.15 mg per 0.3 mL solution for injection syringe) LINCOLN MEDICAL LIMITED"
"79245","02306751","ANAPEN (epinephrine 0.3 mg per 0.3 mL solution for injection syringe) LINCOLN MEDICAL LIMITED"
"79332","02307634","DOM-PIOGLITAZONE (pioglitazone (pioglitazone hydrochloride) 15 mg oral tablet) DOMINION PHARMACAL"
"79333","02307642","DOM-PIOGLITAZONE (pioglitazone (pioglitazone hydrochloride) 30 mg oral tablet) DOMINION PHARMACAL"
"79334","02307650","DOM-PIOGLITAZONE (pioglitazone (pioglitazone hydrochloride) 45 mg oral tablet) DOMINION PHARMACAL"
"79354","02307863","PMS-PANTOPRAZOLE (pantoprazole (pantoprazole sodium) 20 mg gastro-resistant tablet) PHARMASCIENCE INC"
"79403","02308371","DOM-RAMIPRIL (ramipril 1.25 mg oral capsule) DOMINION PHARMACAL"
"79568","02310007","DOM-PANTOPRAZOLE (pantoprazole (pantoprazole sodium) 40 mg gastro-resistant tablet) DOMINION PHARMACAL"
"79590","02310252","PMS-OMEPRAZOLE DR (omeprazole (omeprazole magnesium) 10 mg gastro-resistant tablet) PHARMASCIENCE INC"
"79650","02310880","EXTRA STRENGTH IBUPROFEN LIQUID FILLED CAPSULES (ibuprofen 400 mg oral capsule) APOTEX INC"
"79689","02311305","RATIO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 4.5 mg oral capsule) TEVA CANADA LIMITED"
"79690","02311313","RATIO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 6 mg oral capsule) TEVA CANADA LIMITED"
"79695","02311372","PRO-LEVETIRACETAM - 250 (levetiracetam 250 mg oral tablet) PRO DOC LIMITEE"
"79859","02313049","TEVA-ANASTROZOLE (anastrozole 1 mg oral tablet) TEVA CANADA LIMITED"
"79893","02313405","JAMP-CITALOPRAM (citalopram (citalopram hydrobromide) 20 mg oral tablet) JAMP PHARMA CORPORATION"
"79894","02313413","JAMP-CITALOPRAM (citalopram (citalopram hydrobromide) 40 mg oral tablet) JAMP PHARMA CORPORATION"
"79895","02313448","PMS-ATORVASTATIN (atorvastatin (atorvastatin calcium) 10 mg oral tablet) PHARMASCIENCE INC"
"79898","02313464","PMS-ATORVASTATIN (atorvastatin (atorvastatin calcium) 40 mg oral tablet) PHARMASCIENCE INC"
"79899","02313472","PMS-ATORVASTATIN (atorvastatin (atorvastatin calcium) 80 mg oral tablet) PHARMASCIENCE INC"
"79985","02314290","TEVA-NARATRIPTAN (naratriptan (naratriptan hydrochloride) 1 mg oral tablet) TEVA CANADA LIMITED"
"80150","02315971","TEVA-IRBESARTAN (irbesartan 75 mg oral tablet) TEVA CANADA LIMITED"
"80151","02315998","TEVA-IRBESARTAN (irbesartan 150 mg oral tablet) TEVA CANADA LIMITED"
"80152","02316005","TEVA-IRBESARTAN (irbesartan 300 mg oral tablet) TEVA CANADA LIMITED"
"80153","02316013","TEVA-IRBESARTAN/HCTZ (hydrochlorothiazide 12.5 mg and irbesartan 150 mg oral tablet) TEVA CANADA LIMITED"
"80154","02316021","TEVA-IRBESARTAN/HCTZ (hydrochlorothiazide 12.5 mg and irbesartan 300 mg oral tablet) TEVA CANADA LIMITED"
"80155","02316048","TEVA-IRBESARTAN/HCTZ (hydrochlorothiazide 25 mg and irbesartan 300 mg oral tablet) TEVA CANADA LIMITED"
"80203","02316544","PRO-GLYBURIDE (glyburide 5 mg oral tablet) PRO DOC LIMITEE"
"80263","02317125","PMS-LATANOPROST (latanoprost 50 mcg per mL ophthalmic drops) PHARMASCIENCE INC"
"80337","02317850","SUPER STRENGTH MOTRIN IB LIQUID GELS (ibuprofen 400 mg oral capsule) MCNEIL CONSUMER HEALTHCARE DIVISION OF JOHNSON & JOHNSON INC"
"80349","02317982","IBUPROFEN MENSTRUAL PAIN RELIEF (ibuprofen 400 mg oral tablet) APOTEX INC"
"80430","02318806","SANDOZ SILDENAFIL (sildenafil (sildenafil citrate) 25 mg oral tablet) SANDOZ CANADA INCORPORATED"
"80431","02318814","SANDOZ SILDENAFIL (sildenafil (sildenafil citrate) 50 mg oral tablet) SANDOZ CANADA INCORPORATED"
"80432","02318822","SANDOZ SILDENAFIL (sildenafil (sildenafil citrate) 100 mg oral tablet) SANDOZ CANADA INCORPORATED"
"80771","02322250","MEDROXYPROGESTERONE ACETATE INJECTABLE SUSPENSION USP (medroxyprogesterone acetate 150 mg per 1 mL suspension for injection vial) SANDOZ CANADA INCORPORATED"
"80890","02323419","CO FLUCONAZOLE-150 (fluconazole 150 mg oral capsule) COBALT PHARMACEUTICALS COMPANY"
"80978","02324326","MELOXICAM (meloxicam 7.5 mg oral tablet) PRO DOC LIMITEE"
"80979","02324334","MELOXICAM (meloxicam 15 mg oral tablet) PRO DOC LIMITEE"
"81063","02325225","EPINEPHRINE INJECTION USP 1 MG/ML (epinephrine 1 mg per 1 mL solution for injection ampoule) ALVEDA PHARMACEUTICALS INC"
"81138","02326035","ZINDA-ANASTROZOLE (anastrozole 1 mg oral tablet) STASON PHARMACEUTICALS INC"
"81420","02328690","RAN-ANASTROZOLE (anastrozole 1 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"81674","02331004","JAMP-FOSINOPRIL (fosinopril sodium 10 mg oral tablet) JAMP PHARMA CORPORATION"
"81675","02331012","JAMP-FOSINOPRIL (fosinopril sodium 20 mg oral tablet) JAMP PHARMA CORPORATION"
"81864","02332981","IBUPROFEN CAPSULES, 400MG (ibuprofen 400 mg oral capsule) BIONPHARMA INC"
"82188","02336308","PANTOPRAZOLE FOR INJECTION (pantoprazole (pantoprazole sodium sesquihydrate) 40 mg per vial powder for solution for injection) TEVA CANADA LIMITED"
"82501","02339390","AG-CITALOPRAM (citalopram (citalopram hydrobromide) 20 mg oral tablet) ANGITA PHARMA INC."
"82502","02339404","AG-CITALOPRAM (citalopram (citalopram hydrobromide) 40 mg oral tablet) ANGITA PHARMA INC."
"82849","02343002","AZATHIOPRINE (azathioprine 50 mg oral tablet) SANIS HEALTH INC"
"82934","02343932","PMS-RAMIPRIL (ramipril 15 mg oral capsule) PHARMASCIENCE INC"
"83265","02347245","AURO-CEFPROZIL (cefprozil 250 mg oral tablet) AURO PHARMA INC"
"83266","02347253","AURO-CEFPROZIL (cefprozil 500 mg oral tablet) AURO PHARMA INC"
"83290","02347512","MYLAN-CARVEDILOL (carvedilol 3.125 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"83292","02347520","MYLAN-CARVEDILOL (carvedilol 6.25 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"83294","02347555","MYLAN-CARVEDILOL (carvedilol 12.5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"83296","02347571","MYLAN-CARVEDILOL (carvedilol 25 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"83615","02350963","CILAZAPRIL (cilazapril (cilazapril monohydrate) 1 mg oral tablet) SANIS HEALTH INC"
"83616","02350971","CILAZAPRIL (cilazapril (cilazapril monohydrate) 2.5 mg oral tablet) SANIS HEALTH INC"
"83628","02351072","LORAZEPAM (lorazepam 0.5 mg oral tablet) SANIS HEALTH INC"
"83668","02351412","METOPROLOL SR (metoprolol tartrate 200 mg prolonged-release oral tablet) PRO DOC LIMITEE"
"83800","02352745","AMOXICILLIN (amoxicillin (amoxicillin trihydrate) 125 mg per 5 mL oral suspension) SANIS HEALTH INC"
"83802","02352761","AMOXICILLIN SUGAR-REDUCED (amoxicillin (amoxicillin trihydrate) 125 mg per 5 mL oral suspension) SANIS HEALTH INC"
"83938","02354187","SANDOZ METOPROLOL (TYPE L) (metoprolol tartrate 50 mg oral tablet) SANDOZ CANADA INCORPORATED"
"83939","02354195","SANDOZ METOPROLOL (TYPE L) (metoprolol tartrate 100 mg oral tablet) SANDOZ CANADA INCORPORATED"
"84083","02355612","DOM-ATORVASTATIN (atorvastatin (atorvastatin calcium) 10 mg oral tablet) DOMINION PHARMACAL"
"84084","02355620","DOM-ATORVASTATIN (atorvastatin (atorvastatin calcium) 20 mg oral tablet) DOMINION PHARMACAL"
"84085","02355639","DOM-ATORVASTATIN (atorvastatin (atorvastatin calcium) 40 mg oral tablet) DOMINION PHARMACAL"
"84088","02355663","APO-REPAGLINIDE (repaglinide 0.5 mg oral tablet) APOTEX INC"
"84089","02355671","APO-REPAGLINIDE (repaglinide 1 mg oral tablet) APOTEX INC"
"84090","02355698","APO-REPAGLINIDE (repaglinide 2 mg oral tablet) APOTEX INC"
"84171","02356570","FENOFIBRATE-S (fenofibrate 100 mg oral tablet) SANIS HEALTH INC"
"84172","02356589","FENOFIBRATE-S (fenofibrate 160 mg oral tablet) SANIS HEALTH INC"
"84193","02356805","JAMP-ZOPICLONE (zopiclone 7.5 mg oral tablet) JAMP PHARMA CORPORATION"
"84217","02357070","JAMP-TERBINAFINE (terbinafine (terbinafine hydrochloride) 250 mg oral tablet) JAMP PHARMA CORPORATION"
"84232","02357194","JAMP-AMLODIPINE (amlodipine (amlodipine besylate) 5 mg oral tablet) JAMP PHARMA CORPORATION"
"84280","02357704","SEPTA-AMLODIPINE (amlodipine (amlodipine besylate) 2.5 mg oral tablet) SEPTA PHARMACEUTICALS INC"
"84306","02357984","MYLAN-RISEDRONATE (risedronate sodium (risedronate sodium hemi-pentahydrate) 35 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"84661","02361531","JAMP-LISINOPRIL (lisinopril (lisinopril dihydrate) 5 mg oral tablet) JAMP PHARMA CORPORATION"
"84662","02361558","JAMP-LISINOPRIL (lisinopril (lisinopril dihydrate) 10 mg oral tablet) JAMP PHARMA CORPORATION"
"84663","02361566","JAMP-LISINOPRIL (lisinopril (lisinopril dihydrate) 20 mg oral tablet) JAMP PHARMA CORPORATION"
"84690","02361868","OLEPTRO (trazodone hydrochloride 150 mg prolonged-release oral tablet) ANGELINI PHARMA INC"
"84691","02361876","OLEPTRO (trazodone hydrochloride 300 mg prolonged-release oral tablet) ANGELINI PHARMA INC"
"84821","02363208","RAN-IRBESARTAN HCTZ (hydrochlorothiazide 12.5 mg and irbesartan 150 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"84822","02363216","RAN-IRBESARTAN HCTZ (hydrochlorothiazide 12.5 mg and irbesartan 300 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"84823","02363224","RAN-IRBESARTAN HCTZ (hydrochlorothiazide 25 mg and irbesartan 300 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"84957","02364689","ALLER-RELIEF 10MG (cetirizine hydrochloride 10 mg oral tablet) PHARMASCIENCE INC"
"85158","02366754","APO-OXYCODONE CR (oxycodone hydrochloride 10 mg prolonged-release oral tablet) APOTEX INC"
"85248","02367645","PRAMIPEXOLE (pramipexole dihydrochloride monohydrate 1.5 mg oral tablet) SANIS HEALTH INC"
"85289","02368072","IBUPROFEN TABLETS (ibuprofen 200 mg oral tablet) VITA HEALTH PRODUCTS INC"
"85290","02368080","IBUPROFEN CAPLETS (ibuprofen 200 mg oral tablet) VITA HEALTH PRODUCTS INC"
"85319","02368226","MYLAN-MONTELUKAST (montelukast (montelukast sodium) 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"85354","02368560","JAMP-MIRTAZAPINE (mirtazapine 15 mg oral tablet) JAMP PHARMA CORPORATION"
"85356","02368579","JAMP-MIRTAZAPINE (mirtazapine 30 mg oral tablet) JAMP PHARMA CORPORATION"
"85363","02368633","SEPTA-ATENOLOL (atenolol 25 mg oral tablet) SEPTA PHARMACEUTICALS INC"
"85364","02368641","SEPTA-ATENOLOL (atenolol 50 mg oral tablet) SEPTA PHARMACEUTICALS INC"
