ntp_dosage_form_code,ntp_dosage_form,route_of_administration_code,route_of_administration,route_of_administration_f,pharm_form_code,pharmaceutical_form,pharmaceutical_form_f,audit_id,validated,date_validated,validated_by,ntp_dosage_form_id
40001,solution for injection,12-49,"INTRA-ARTERIAL, INTRAVENOUS","Intra-artérielle, Intraveineuse",34,LIQUID,Liquide,29088,t,2017-11-28,dbuijs,e93b613a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-49,"INTRA-ARTERIAL, INTRAVENOUS","Intra-artérielle, Intraveineuse",134,SOLUTION,Solution,29089,t,2017-11-28,dbuijs,e93b61da-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,12-49,"INTRA-ARTERIAL, INTRAVENOUS","Intra-artérielle, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29090,t,2017-11-28,dbuijs,e93b625c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10,INTRA-ARTICULAR,Intra-articulaire,34,LIQUID,Liquide,29091,t,2017-11-28,dbuijs,e93b62d4-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10,INTRA-ARTICULAR,Intra-articulaire,134,SOLUTION,Solution,29092,t,2017-11-28,dbuijs,e93b6338-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10,INTRA-ARTICULAR,Intra-articulaire,79,SUSPENSION,Suspension,29093,t,2017-11-28,dbuijs,e93b639c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13,"INTRA-ARTICULAR, INTRABURSAL","Intra-articulaire, Intrabursique",134,SOLUTION,Solution,29094,t,2017-11-28,dbuijs,e93b6400-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-13,"INTRA-ARTICULAR, INTRABURSAL","Intra-articulaire, Intrabursique",79,SUSPENSION,Suspension,29095,t,2017-11-28,dbuijs,e93b64e6-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",79,SUSPENSION,Suspension,29096,t,2017-11-28,dbuijs,e93b664e-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",19,EMULSION,Émulsion,29097,t,2017-11-28,dbuijs,e93b66bc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",34,LIQUID,Liquide,29098,t,2017-11-28,dbuijs,e93b672a-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",55,POWDER,Poudre,29099,t,2017-11-28,dbuijs,e93b678e-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",56,POWDER FOR SOLUTION,Poudre pour solution,29100,t,2017-11-28,dbuijs,e93b68a6-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29101,t,2017-11-28,dbuijs,e93b6928-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",134,SOLUTION,Solution,29102,t,2017-11-28,dbuijs,e93b6996-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-13-19-22,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intradermique, Intramusculaire",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29103,t,2017-11-28,dbuijs,e93b6b58-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-13-19-42,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRASYNOVIAL","Intra-articulaire, Intrabursique, Intradermique, Intrasynoviale",79,SUSPENSION,Suspension,29104,t,2017-11-28,dbuijs,e93b6bda-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13-19-42,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRASYNOVIAL","Intra-articulaire, Intrabursique, Intradermique, Intrasynoviale",34,LIQUID,Liquide,29105,t,2017-11-28,dbuijs,e93b6c3e-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-13-19-42,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRASYNOVIAL","Intra-articulaire, Intrabursique, Intradermique, Intrasynoviale",56,POWDER FOR SOLUTION,Poudre pour solution,29106,t,2017-11-28,dbuijs,e93b6cb6-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13-19-42,"INTRA-ARTICULAR, INTRABURSAL, INTRADERMAL, INTRASYNOVIAL","Intra-articulaire, Intrabursique, Intradermique, Intrasynoviale",134,SOLUTION,Solution,29107,t,2017-11-28,dbuijs,e93b6d1a-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",79,SUSPENSION,Suspension,29108,t,2017-11-28,dbuijs,e93b6d7e-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22,INTRAMUSCULAR,Intramusculaire,143,SUSPENSION (EXTENDED-RELEASE),,29231,t,2017-11-28,dbuijs,e93b6dec-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",19,EMULSION,Émulsion,29109,t,2017-11-28,dbuijs,e93b6e5a-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",55,POWDER,Poudre,29110,t,2017-11-28,dbuijs,e93b6ebe-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",56,POWDER FOR SOLUTION,Poudre pour solution,29111,t,2017-11-28,dbuijs,e93b6f36-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",126,POWDER FOR SUSPENSION,Poudre pour suspension,29112,t,2017-11-28,dbuijs,e93b703a-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29113,t,2017-11-28,dbuijs,e93b70bc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",134,SOLUTION,Solution,29114,t,2017-11-28,dbuijs,e93b712a-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR","Intra-articulaire, Intrabursique, Intramusculaire",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29115,t,2017-11-28,dbuijs,e93b718e-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,19,EMULSION,Émulsion,29116,t,2017-11-28,dbuijs,e93b71f2-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,34,LIQUID,Liquide,29117,t,2017-11-28,dbuijs,e93b7256-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,55,POWDER,Poudre,29118,t,2017-11-28,dbuijs,e93b72c4-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,56,POWDER FOR SOLUTION,Poudre pour solution,29119,t,2017-11-28,dbuijs,e93b7328-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,126,POWDER FOR SUSPENSION,Poudre pour suspension,29120,t,2017-11-28,dbuijs,e93b7418-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29121,t,2017-11-28,dbuijs,e93b749a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,134,SOLUTION,Solution,29122,t,2017-11-28,dbuijs,e93b7508-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,79,SUSPENSION,Suspension,29123,t,2017-11-28,dbuijs,e93b75a8-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-19-21-22,"INTRA-ARTICULAR, INTRADERMAL, INTRALESIONAL, INTRAMUSCULAR",,143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29124,t,2017-11-28,dbuijs,e93b7620-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR",,134,SOLUTION,Solution,29125,t,2017-11-28,dbuijs,e93b768e-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR",,19,EMULSION,Émulsion,29126,t,2017-11-28,dbuijs,e93b76f2-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22,"INTRA-ARTICULAR,  INTRALESIONAL, INTRAMUSCULAR",,34,LIQUID,Liquide,29127,t,2017-11-28,dbuijs,e93b779c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR",,55,POWDER,Poudre,29128,t,2017-11-28,dbuijs,e93b78d2-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-21-22,"INTRA-ARTICULAR,  INTRALESIONAL, INTRAMUSCULAR",,56,POWDER FOR SOLUTION,Poudre pour solution,29129,t,2017-11-28,dbuijs,e93b7954-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR","Intra-articulaire, Intralésionnelle, Intramusculaire",79,SUSPENSION,Suspension,29130,t,2017-11-28,dbuijs,e93b79b8-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR","Intra-articulaire, Intralésionnelle, Intramusculaire",126,POWDER FOR SUSPENSION,Poudre pour suspension,29131,t,2017-11-28,dbuijs,e93b7a26-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR","Intra-articulaire, Intralésionnelle, Intramusculaire",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29132,t,2017-11-28,dbuijs,e93b7a9e-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-21-22,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR","Intra-articulaire, Intralésionnelle, Intramusculaire",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29133,t,2017-11-28,dbuijs,e93b7b02-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,19,EMULSION,Émulsion,29134,t,2017-11-28,dbuijs,e93b7b66-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,34,LIQUID,Liquide,29135,t,2017-11-28,dbuijs,e93b7bd4-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,55,POWDER,Poudre,29136,t,2017-11-28,dbuijs,e93b7c38-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,56,POWDER FOR SOLUTION,Poudre pour solution,29137,t,2017-11-28,dbuijs,e93b7c9c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,126,POWDER FOR SUSPENSION,Poudre pour suspension,29138,t,2017-11-28,dbuijs,e93b7e40-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29139,t,2017-11-28,dbuijs,e93b7eb8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,134,SOLUTION,Solution,29140,t,2017-11-28,dbuijs,e93b7f1c-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,79,SUSPENSION,Suspension,29141,t,2017-11-28,dbuijs,e93b7f80-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-21-22-42,"INTRA-ARTICULAR, INTRALESIONAL,  INTRAMUSCULAR, INTRASYNOVIAL",,143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29142,t,2017-11-28,dbuijs,e93b7fe4-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,19,EMULSION,Émulsion,29143,t,2017-11-28,dbuijs,e93b8106-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,34,LIQUID,Liquide,29144,t,2017-11-28,dbuijs,e93b81c4-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,55,POWDER,Poudre,29145,t,2017-11-28,dbuijs,e93b823c-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,56,POWDER FOR SOLUTION,Poudre pour solution,29146,t,2017-11-28,dbuijs,e93b82a0-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,126,POWDER FOR SUSPENSION,Poudre pour suspension,29147,t,2017-11-28,dbuijs,e93b830e-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29148,t,2017-11-28,dbuijs,e93b8372-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,134,SOLUTION,Solution,29149,t,2017-11-28,dbuijs,e93b83d6-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,79,SUSPENSION,Suspension,29150,t,2017-11-28,dbuijs,e93b843a-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION",,143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29151,t,2017-11-28,dbuijs,e93b84a8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-21-22-49-63,"INTRA-ARTICULAR, INTRALESIONAL, INTRAMUSCULAR, INTRAVENOUS, SOFT TISSUE INJECTION","Intra-articulaire, Intralésionnelle, Intramusculaire, Intraveineuse, Injection dans les tissus mous",34,LIQUID,Liquide,29152,t,2017-11-28,dbuijs,e93b8516-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",34,LIQUID,Liquide,29153,t,2017-11-28,dbuijs,e93b858e-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",79,SUSPENSION,Suspension,29154,t,2017-11-28,dbuijs,e93b85fc-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",19,EMULSION,Émulsion,29155,t,2017-11-28,dbuijs,e93b866a-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",55,POWDER,Poudre,29156,t,2017-11-28,dbuijs,e93b86ce-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",56,POWDER FOR SOLUTION,Poudre pour solution,29157,t,2017-11-28,dbuijs,e93b8732-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",126,POWDER FOR SUSPENSION,Poudre pour suspension,29158,t,2017-11-28,dbuijs,e93b8796-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29159,t,2017-11-28,dbuijs,e93b8840-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",134,SOLUTION,Solution,29160,t,2017-11-28,dbuijs,e93b88b8-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-22,"INTRA-ARTICULAR, INTRAMUSCULAR","Intra-articulaire, Intramusculaire",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29161,t,2017-11-28,dbuijs,e93b891c-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",79,SUSPENSION,Suspension,29162,t,2017-11-28,dbuijs,e93b8a52-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",19,EMULSION,Émulsion,29163,t,2017-11-28,dbuijs,e93b8aca-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",34,LIQUID,Liquide,29164,t,2017-11-28,dbuijs,e93b8b2e-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",55,POWDER,Poudre,29165,t,2017-11-28,dbuijs,e93b8b9c-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",56,POWDER FOR SOLUTION,Poudre pour solution,29166,t,2017-11-28,dbuijs,e93b8c00-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",126,POWDER FOR SUSPENSION,Poudre pour suspension,29167,t,2017-11-28,dbuijs,e93b8c64-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29168,t,2017-11-28,dbuijs,e93b8cc8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",134,SOLUTION,Solution,29169,t,2017-11-28,dbuijs,e93b8d2c-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-22-42-63,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRASYNOVIAL, SOFT TISSUE INJECTION","Intra-articulaire, Intramusculaire, Intrasynoviale, Injection dans les tissus mous",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29170,t,2017-11-28,dbuijs,e93b8d90-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",34,LIQUID,Liquide,29171,t,2017-11-28,dbuijs,e93b8f5c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",134,SOLUTION,Solution,29172,t,2017-11-28,dbuijs,e93b8fde-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",19,EMULSION,Émulsion,29173,t,2017-11-28,dbuijs,e93b904c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",55,POWDER,Poudre,29174,t,2017-11-28,dbuijs,e93b90ce-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29175,t,2017-11-28,dbuijs,e93b9132-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",126,POWDER FOR SUSPENSION,Poudre pour suspension,29176,t,2017-11-28,dbuijs,e93b91a0-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29177,t,2017-11-28,dbuijs,e93b9204-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",79,SUSPENSION,Suspension,29178,t,2017-11-28,dbuijs,e93b9268-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,10-22-49,"INTRA-ARTICULAR, INTRAMUSCULAR, INTRAVENOUS","Intra-articulaire, Intramusculaire, Intraveineuse",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29179,t,2017-11-28,dbuijs,e93b92cc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,10-13-22,"INTRA-ARTICULAR, INTRABURSAL, INTRAMUSCULAR",,34,LIQUID,Liquide,29180,t,2017-11-28,dbuijs,e93b9330-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,13,INTRABURSAL,,134,SOLUTION,Solution,29181,t,2017-11-28,dbuijs,e93b9394-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,13,INTRABURSAL,,79,SUSPENSION,Suspension,29182,t,2017-11-28,dbuijs,e93b93f8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,14,INTRACARDIAC,,134,SOLUTION,Solution,29183,t,2017-11-28,dbuijs,e93b945c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29184,t,2017-11-28,dbuijs,e93b94c0-d459-11e7-8749-aa0000cecfa6
