"pseudodin","drug_code","unit_of_presentation","unit_of_presentation_fr","uop_size_amount","uop_size_unit"
"77700976","90475","vial","fiole",10,"mL"
"77700977","90475","vial","fiole",30,"mL"
"77700978","92374","bag","sac",200,"mL"
"77700979","92374","ampoule","ampoule",20,"mL"
"77700980","92374","bag","sac",100,"mL"
"77700981","92374","ampoule","ampoule",10,"mL"
"77700982","93552","vial","fiole",20,"mL"
"77700983","93552","vial","fiole",40,"mL"
"77700984","93552","vial","fiole",10,"mL"
"77700985","95899","vial","fiole",20,"mL"
"77700986","95899","vial","fiole",10,"mL"
"77700987","96866","vial","fiole",10,"mL"
"77700988","96866","vial","fiole",5,"mL"
"77700989","96866","vial","fiole",1,"mL"
"77700990","91752","vial","fiole",5.3,"mL"
"77700991","68340","vial","fiole",5,"mL"
"77700992","68340","vial","fiole",25,"mL"
"77700993","68340","vial","fiole",50,"mL"
"77700994","80560","vial","fiole",100,"mL"
"77700995","80560","vial","fiole",50,"mL"
"77700996","80560","vial","fiole",5,"mL"
"77700997","80560","vial","fiole",25,"mL"
"77700998","87681","vial","fiole",5,"mL"
"77700999","87681","vial","fiole",50,"mL"
"77701000","92056","vial","fiole",20,"mL"
"77701001","92056","vial","fiole",50,"mL"
"77701002","92377","ampoule","ampoule",20,"mL"
"77701003","92377","ampoule","ampoule",10,"mL"
"77701004","62979","sachet","sachet",250,"mg"
"77701005","62979","pump","pompe",7.5,"g"
"77701006","82603","pump","pompe",15,"g"
"77701007","82603","sachet","sachet",250,"mg"
"77701008","85046","sachet","sachet",250,"mg"
"77701009","85046","pump","pompe",15,"g"
"77701010","10770","vial","fiole",50,"mL"
"77701011","10770","vial","fiole",10,"mL"
"77701012","42844","vial","fiole",20,"mL"
"77701013","42844","vial","fiole",2,"mL"
"77701014","44264","vial","fiole",100,"mL"
"77701015","44264","vial","fiole",40,"mL"
"77701016","44264","vial","fiole",20,"mL"
