tm_code,tm_formal_name
8002202,lanolin and mineral oil heavy and white petrolatum
8001826,lanreotide
8000215,lansoprazole
8001827,lanthanum
8001828,lapatinib
8001829,laronidase
8002297,larotrectinib
8000244,latanoprost
8000933,latanoprost and timolol
8002260,latanoprostene bunod
8001212,ledipasvir and sofosbuvir
8001830,leflunomide
8002363,lemborexant
8002465,lenacapavir
8001831,lenalidomide
8001832,lenvatinib
8001140,letermovir
8002469,letibotulinumtoxina
8001102,letrozole
8001833,leucovorin
8001834,leuprolide
8000328,levetiracetam
8001835,levobunolol
8001487,levocabastine
8002134,levocarnitine
8000947,levofloxacin
8001836,levomilnacipran
8000915,levonorgestrel
8000001,levothyroxine
8001837,lidocaine
8001838,lidocaine and menthol
8001839,lidocaine and methylprednisolone acetate
8002244,lidocaine and polymyxin B
8001841,lidocaine and prilocaine
8001911,lidocaine and tetracaine
8001149,lifitegrast
8001125,linaclotide
8001397,linagliptin
8001000,linagliptin and metformin
8001488,lincomycin
8001489,linezolid
8001665,liothyronine
8001119,liraglutide
8000387,lisdexamfetamine
8000140,lisinopril
8000204,lithium (ion)
8000041,lithium carbonate
8001130,lixisenatide
8001490,lodoxamide
8001315,lomitapide
8001842,lomustine
8001213,loperamide
8002135,loperamide and simethicone
8001491,lopinavir and ritonavir
8001492,loratadine
8001493,loratadine and pseudoephedrine
8000109,lorazepam
8002261,lorlatinib
8000216,losartan
8001285,loteprednol
8001286,lovastatin
8001666,loxapine
8002424,lumasiran
8001287,lurasidone
8002403,lurbinectedin
8002376,luspatercept
8001843,lutropin alfa
8001494,macitentan
8002396,macitentan and tadalafil
8002203,magnesium hydroxide and mineral oil heavy
8001845,magnesium sulfate
8001846,manganese sulfate
8002138,mannitol
8002139,mannitol and sorbitol
8002476,maralixibat
8001214,maraviroc
8002449,maribavir
8002458,mavacamten
8001398,mebendazole
8002368,mecasermin
8000018,medroxyprogesterone
8001495,mefenamic acid
8001399,mefloquine
8001496,megestrol
8000290,meloxicam
8001497,melphalan
8001288,memantine
8001847,menotropins
8001848,menthol and pramoxine
8002031,menthol and pyrithione zinc
8000782,meperidine
8001849,mepivacaine
8001066,mepolizumab
8001850,mercaptopurine
8001215,meropenem
8000183,mesalazine
8001851,mesna
8000184,metformin
8001150,metformin and rosiglitazone
8001001,metformin and saxagliptin
8000390,metformin and sitagliptin
8001852,methacholine
8000285,methadone
8001853,methazolamide
8002271,methimazole
8001854,methocarbamol
8000217,methotrexate
8001143,methotrimeprazine
8001855,methoxsalen
8001145,methyldopa
8002140,methylene blue
8002141,methylene blue and naphazoline
8001857,methylnaltrexone
8000010,methylphenidate
8001667,methylprednisolone (base)
8001291,methylprednisolone acetate
8000130,metoclopramide
8001400,metolazone
8000063,metoprolol
8000038,metronidazole
8000814,metronidazole and nystatin
8001499,mexiletine
8001216,micafungin
8001401,miconazole
8001107,midazolam
8001402,midodrine
8002404,midostaurin
8001020,mifepristone and misoprostol
8001151,migalastat
8001858,miglustat
8001859,milrinone
8002204,mineral oil heavy
8002205,mineral oil heavy and mineral oil light
8002206,mineral oil heavy and petrolatum
8002479,mineral oil heavy and petrolatum and phenylephrine
8002308,mineral oil heavy and urea
8002207,mineral oil heavy and white petrolatum
8002146,mineral oil light
8000205,minocycline
8000824,minoxidil
8001124,mirabegron
8002483,mirikizumab
8000298,mirtazapine
8000921,misoprostol
8001860,mitomycin
8001861,mitotane
8001862,mitoxantrone
8001668,moclobemide
8001863,modafinil
8000148,mometasone
8002470,mometasone and olopatadine
8000261,montelukast
8002147,moroctocog alfa
8000071,morphine
8000291,moxifloxacin
8000866,mupirocin
8001292,mycophenolic acid
8001093,nabilone
8001669,nabumetone
8000842,nadolol
8001293,nadroparin
8001670,nafarelin
8001403,nalbuphine
8002148,naloxegol
8000891,naloxone
8000783,naloxone and oxycodone
8001404,naltrexone
8001864,naphazoline
8001912,naphazoline and pheniramine
8000218,naproxen
8002335,naproxen and sumatriptan
8001104,naratriptan
8002032,natalizumab
8000999,nebivolol
8001405,nedocromil
8001672,nelarabine
8001217,nelfinavir
8002033,neostigmine
8001294,nepafenac
8002309,neratinib
8001152,netupitant and palonosetron
8001218,nevirapine
8001295,nicotinamide
8001296,nicotinic acid
8000123,nifedipine
8002034,nilotinib
8001673,nilutamide
8001674,nimodipine
8002035,nintedanib
8002312,niraparib
8002405,nirmatrelvir and ritonavir
8001675,nitisinone
8001092,nitrazepam
8000050,nitrofurantoin
8000044,nitroglycerin
8001913,nitroprusside
8001676,nivolumab
8002502,nivolumab and relatlimab
8001406,nizatidine
8002283,nonacog alfa
8002284,nonacog beta pegol
8002149,nonacog gamma
8002036,norepinephrine
8000020,norethindrone
8001219,norfloxacin
8000784,normethadone and p-hydroxyephedrine
8000026,nortriptyline
8001132,nusinersen
8000078,nystatin
8002037,obeticholic acid
8002436,obiltoxaximab
8002038,obinutuzumab
8001135,ocrelizumab
8002039,ocriplasmin
8002285,octocog alfa
8002040,octreotide
8002503,odevixibat
8001500,ofatumumab
8001407,ofloxacin
8000226,olanzapine
8002041,olaparib
8001139,olaratumab
8000383,olmesartan
8001085,olodaterol and tiotropium
8000251,olopatadine
8001408,olsalazine
8001060,omalizumab
8001220,ombitasvir and paritaprevir and ritonavir
8000131,omeprazole
8002245,onabotulinumtoxinA
8002364,onasemnogene abeparvovec
8001106,ondansetron
8001086,orciprenaline
8001677,orlistat
8001409,orphenadrine
8001297,oseltamivir
8002042,osimertinib
8002406,ospemifene
8002043,oxaliplatin
8000079,oxazepam
8002044,oxcarbazepine
8001069,oxtriphylline
8000219,oxybutynin
8000045,oxycodone
8002150,oxymetazoline
8002046,oxytocin
8002365,ozanimod
8001129,ozenoxacin
8002048,palbociclib
8001298,paliperidone
8002049,palivizumab
8001153,palonosetron
8002426,palovarotene
8002050,pamabrom
8001410,pamidronate
8002151,pancrelipase
8002051,panitumumab
8000236,pantoprazole
8002052,papaverine
8002053,paromomycin
8000185,paroxetine
8002054,pasireotide
8002310,patiromer
8002298,patisiran (lipid complex)
8002055,pazopanib
8002056,pegaspargase
8002464,pegcetacoplan
8002437,pegvaliase
8002060,pegvisomant
8002061,pembrolizumab
8001501,pemetrexed
8002407,pemigatinib
8001678,penicillamine
8001411,penicillin G
8001221,penicillin G benzathine
8000064,penicillin V
8001502,pentamidine
8000786,pentazocine
8002062,pentosan polysulfate sodium
8001412,pentoxifylline
8001154,peramivir
8002063,perampanel
8001503,periciazine
8000206,perindopril
8001299,permethrin
8001504,perphenazine
8002064,pertuzumab
8002065,pertuzumab and trastuzumab
8001866,petrolatum
8001867,petrolatum and zinc oxide
8002311,phenazopyridine
8001505,phenelzine
8001914,pheniramine and phenylephrine
8000799,phenobarbital
8002066,phentolamine
8001915,phenylbutyric acid
8002432,phenylbutyric acid and ursodoxicoltaurine
8000823,phenylephrine
8000005,phenytoin (base)
8000004,phenytoin sodium
8002224,phospholipid and surfactant-associated proteins sp-b and sp-c
8002209,phytonadione
8001506,pilocarpine
8002067,pimecrolimus
8001507,pimozide
8001300,pinaverium
8000819,pindolol
8000289,pioglitazone
8001222,piperacillin
8001413,piperacillin and tazobactam
8002069,piperonyl butoxide and pyrethrins
8002070,pirfenidone
8001508,piroxicam
8002408,pitolisant
8001414,pizotifen
8002409,plecanatide
8002071,plerixafor
8001679,podophyllin
8001680,podophyllotoxin
8002358,polatuzumab vedotin
8001509,polidocanol
8002072,polyethylene glycol 3350
8002250,polyethylene glycol 3350 and propylene glycol
8002153,polyethylene glycol 400 and propylene glycol
8002420,polyethylene glycol 400 and tetrahydrozoline
8002247,polymyxin B and trimethoprim
8002073,polyvinyl alcohol
8002074,polyvinyl alcohol and povidone
8002075,polyvinyl alcohol and povidone and tetrahydrozoline
8002076,pomalidomide
8002077,ponatinib
8002397,ponesimod
8002078,poractant alfa
8001510,porfimer
8001511,posaconazole
8001869,potassium acetate
8001871,potassium citrate
8002155,potassium phosphate monobasic
8002321,prabotulinumtoxinA
8002265,pralatrexate
8002398,pralsetinib
8000253,pramipexole
8002336,pramoxine
8001872,pramoxine and zinc acetate
8001873,pramoxine and zinc sulfate
8002438,prasterone
8001681,prasugrel
8000141,pravastatin
8001415,praziquantel
8000836,prazosin
8001874,prednicarbate
8000051,prednisolone
8002156,prednisolone and sulfacetamide
8000014,prednisone
8000348,pregabalin
8001875,prilocaine
8002079,primaquine
8001301,primidone
8001416,procainamide
8002080,procarbazine
8001302,prochlorperazine
8000107,procyclidine
8000220,progesterone
8001512,promethazine
8001417,propafenone
8002313,proparacaine
8001513,propiverine
8002081,propofol
8000086,propranolol
8001514,propylthiouracil
8002082,protamine
8002083,prucalopride
8002084,pyrantel
8001223,pyrazinamide
8001516,pyridostigmine
8001916,pyridoxine
8002085,pyrithione zinc
8000248,quetiapine
8001418,quinagolide
8000170,quinapril
8000029,quinine sulfate
8000314,rabeprazole
8001682,raloxifene
8001224,raltegravir
8001225,raltitrexed
8000239,ramipril
8001917,ramucirumab
8001303,ranibizumab
8000120,ranitidine
8002371,ranolazine
8001683,rasagiline
8001918,rasburicase
8002392,ravulizumab
8002487,raxtozinameran
8001919,regorafenib
8002495,relugolix
8002350,remdesivir
8001920,remifentanil
8000273,repaglinide
8001067,reslizumab
8001517,ribavirin
8001518,ribociclib
8001226,rifabutin
8001227,rifampin
8001921,rifaximin
8001228,rilpivirine
8001419,riluzole
8001922,riociguat
8002359,ripretinib
8002266,risankizumab
8002377,risdiplam
8000278,risedronate
8000187,risperidone
8002501,ritlecitinib
8001229,ritonavir
8001923,rituximab
8000379,rivaroxaban
8000287,rivastigmine
8000276,rizatriptan
8001924,rocuronium
8001155,roflumilast
8001925,romidepsin
8001926,romiplostim
8002287,romosozumab
8001519,ropinirole
8001927,ropivacaine
8001087,rosiglitazone
8000322,rosuvastatin
8001520,rotigotine
8001521,rufinamide
8001522,rupatadine
8002314,rurioctocog alfa pegol
8001928,ruxolitinib
8002399,sacituzumab govitecan
8001523,sacubitril and valsartan
8002272,safinamide
8000132,salbutamol
8000905,salmeterol
8001929,sapropterin
8001230,saquinavir
8001930,sarilumab
8002430,SARS-CoV-2 recombinant spike protein
8002496,SARS-CoV-2 recombinant spike protein (omicron XBB.1.5)
8002346,satralizumab
8000391,saxagliptin
8002211,scopolamine hydrobromide
8001931,sebelipase alfa
8001932,secukinumab
8001524,selegiline
8001933,selenium
8001934,selexipag
8002428,selinexor
8002429,selpercatinib
8002459,selumetinib
8001525,semaglutide
8000171,sertraline
8002473,setmelanotide
8001877,sevelamer
8000268,sildenafil
8002157,silicone
8001120,silodosin
8001935,siltuximab
8001526,silver sulfadiazine
8001231,simeprevir
8002158,simethicone
8002248,simoctocog alfa
8000142,simvastatin
8001936,sincalide
8001937,sinecatechins
8002327,siponimod
8001938,sirolimus
8000374,sitagliptin
8002212,sodium aurothiomalate
8000852,sodium citrate
8000892,sodium citrate and sodium lauryl sulfoacetate and sorbitol
8002232,sodium ferric gluconate complex
8001939,sodium fluoride and triclosan
8002384,sodium nitrite
8001940,sodium oxybate
8002162,sodium phosphate dibasic and sodium phosphate monobasic
8001941,sodium polystyrene sulfonate
8001684,sodium salicylate
8001942,sodium tetradecyl sulfate
8002163,sodium thiosulfate
8002303,sodium zirconium cyclosilicate
8001156,sofosbuvir
8001157,sofosbuvir and velpatasvir
8001158,sofosbuvir and velpatasvir and voxilaprevir
8000360,solifenacin
8002385,solriamfetol
8002493,somapacitan
8002414,somatrogon
8001943,somatropin
8002360,sonidegib
8001945,sorafenib
8000893,sotalol
8002393,sotorasib
8002394,sotrovimab
8002468,spesolimab
8001232,spiramycin
8000015,spironolactone
8001233,stavudine
8002087,stiripentol
8001234,streptomycin
8001946,succinylcholine
8001304,sucralfate
8002322,sucroferric oxyhydroxide
8001947,sufentanil
8001948,sugammadex
8002304,sulfacetamide
8000080,sulfamethoxazole and trimethoprim
8001528,sulfasalazine
8001685,sulfinpyrazone
8001529,sulindac
8000234,sumatriptan
8001950,sunitinib
8002288,susoctocog alfa
8002267,suvorexant
8000222,tacrolimus
8000331,tadalafil
8002328,tafamidis
8002410,tafasitamab
8001951,taliglucerase alfa
8001096,tamoxifen
8000352,tamsulosin
8000789,tapentadol
8001952,tazarotene
8002439,tebentafusp
8002484,teclistamab
8002456,tecovirimat
8001530,teduglutide
8001235,telavancin
8001531,telbivudine
8000277,telmisartan
8002213,telotristat
8000087,temazepam
8001953,temozolomide
8001686,temsirolimus
8002351,tenapanor
8001954,tenecteplase
8001236,tenofovir alafenamide
8001237,tenofovir disoproxil
8001532,tenoxicam
8002395,tepotinib
8000247,terazosin
8000188,terbinafine
8001088,terbutaline
8001420,terconazole
8001687,teriflunomide
8001688,teriparatide
8001955,tesamorelin
8000006,testosterone
8001533,tetrabenazine
8001956,tetracaine
8001957,tetracosactide
8001421,tetracycline
8001958,tetrahydrozoline
8001959,tetrahydrozoline and zinc sulfate
8002445,tezepelumab
8001960,thalidomide
8001094,theophylline
8001961,thiamine
8001534,thioguanine
8001128,thiotepa
8001962,thyroid
8001963,thyrotropin alfa
8001535,tiaprofenic acid
8002340,tibolone
8001306,ticagrelor
8001536,ticlopidine
8001238,tigecycline
8002386,tildrakizumab
8000081,timolol
8000955,timolol and travoprost
8001422,tinzaparin
8000320,tiotropium
8001537,tipiracil and trifluridine
8001239,tipranavir
8001964,tirofiban
8002488,tirzepatide
8001965,tizanidine
8000827,tobramycin
8001966,tocilizumab
8001967,tofacitinib
8001048,tolbutamide
8001968,tolnaftate
8000265,tolterodine
8000986,tolvaptan
8000240,topiramate
8001969,topotecan
8002353,tozinameran
8001970,trabectedin
8002421,tralokinumab
8000369,tramadol
8001971,trametinib
8000250,trandolapril
8000931,trandolapril and verapamil
8001972,tranexamic acid
8001538,tranylcypromine
8001973,trastuzumab
8002382,trastuzumab deruxtecan
8001974,trastuzumab emtansine
8000381,travoprost
8000189,trazodone
8002485,tremelimumab
8002457,treosulfan
8001975,treprostinil
8001307,tretinoin
8000030,triamcinolone acetonide
8001159,triamcinolone diacetate
8000793,triamcinolone hexacetonide
8001095,triazolam
8002366,trientine
8002329,trifarotene
8001977,trifluoperazine
8001539,trifluridine
8002378,triheptanoin
8001540,trihexyphenidyl
8001978,trimebutine
8001541,trimeprazine
8000919,trimethoprim
8001423,trimipramine
8001979,triptorelin
8001980,trolamine salicylate
8001542,tropicamide
8001115,trospium
8001981,trypan blue
8002164,tryptophan
8002361,tucatinib
8002165,turoctocog alfa
8002415,turoctocog alfa pegol
8002466,ubrogepant
8001982,ulipristal
8001089,umeclidinium
8001090,umeclidinium and vilanterol
8002315,upadacitinib
8001308,ursodiol
8001983,ustekinumab
8000233,valacyclovir
8001309,valganciclovir
8000221,valproic acid (base)
8000108,valproic acid (divalproex)
8000072,valproic acid (valproate)
8000249,valsartan
8001424,vancomycin
8001122,vandetanib
8001543,vardenafil
8000371,varenicline
8001984,vasopressin
8001985,vedolizumab
8001986,velaglucerase alfa
8001987,vemurafenib
8001988,venetoclax
8000254,venlafaxine
8000124,verapamil
8002481,vericiguat
8001160,vernakalant
8001989,verteporfin
8001544,vigabatrin
8001161,vilazodone
8001990,vinblastine
8001991,vincristine
8001992,vinorelbine
8001993,vismodegib
8002416,voretigene neparvovec
8001545,voriconazole
8002001,vorinostat
8002002,vortioxetine
8002497,vutrisiran
8000013,warfarin
8001880,white petrolatum
8001881,white petrolatum and zinc oxide
8002003,xylometazoline
8002004,yohimbine
8001053,zafirlukast
8001546,zanamivir
8002379,zanubrutinib
8001240,zidovudine
8001882,zinc sulfate
8001425,ziprasidone
8001426,zoledronic acid
8001105,zolmitriptan
8001121,zolpidem
8000143,zopiclone
8001547,zuclopenthixol
61c0012060dd818e1de7c5cd0fb4c7d3,capivasertib
87b9c06510c590cfb9324efd4dfe1bf3,etrasimod
f8111adb213493caa1570621b6c08f28,rimegepant
